33 779 7 376 6	6 33 758 9 389 7
11 60 49 9 791 6	6 12 63 48 10 832 7
50 20 1088 5611 8 11 123 137 90 6	6 50 21 1097 5624 8 12 123 141 89 7
20 1603 15 1270 8 1240 10 1289 6	6 21 1635 16 1251 8 1180 11 1335 7
11 123 1 9 30 6	6 12 123 1212 42 29 7
11 99 95 9 104 27 133 6	6 12 98 94 10 107 28 136 7
11 95 9 161 23 134 10 140 57 1 44 102 6	6 12 94 10 164 25 134 11 146 56 12497 46 102 7
11 75 17 1165 15 7 106 2772 14 27 120 6	6 12 76 19 13 1212 16 9 106 3059 15 28 118 7
11 72 60 12 309 1998 6	6 12 73 63 13 299 2279 7
11 22 1491 19 27 133 6	6 12 23 1444 20 28 136 7
50 18 75 54 15 7 343 167 18 95 8 608 201 54 12 1 8 767 6	6 50 18 76 12 73 9 340 168 18 94 8 597 1152 57 13 1426 7 523 18 7
63 246 68 118 42 166 52 30 10 237 7 92 16 15 232 13 1137 626 10 60 42 957 34 64 30 312 154 9 3463 37 25 540 23 10 83 15 61 373 19 17 17 15 83 21 25 132 9 3606 14 27 1276	6 66 262 69 110 167 52 29 44 11 247 9 95 17 69 110 274 14 870 640 11 63 1839 8 35 68 29 341 149 7 10 85 3179 39 27 552 25 28 11 85 22 65 358 20 19 81 19 16 85 27 22 135 10 4571 15 28 1207 7
192 51 2158 92 40 26 529 265 63 246 10 30 3065 5518 154 41 14 211 92 40 26 32 146 73 5882 9 490 53 136 9 82 10 17 15 38 40 26 124 907 9 873 154 14 51 649 92 154 6242 671 3601 10 60 671 56 3467 52 252 90 163 1942 43 7 746 7 3086 12 88 13 225 34 33 98 220 9 673 16 52 7 329	6 51 2085 95 369 8 40 26 581 270 66 262 11 29 3125 5019 149 8 43 15 207 95 40 93 34 152 75 584 10 585 55 58 145 10 191 11 19 16 38 40 93 126 863 10 1026 149 7 121 51 687 95 8 88 9655 742 3622 11 63 742 59 3184 52 259 89 161 1973 7 42 9 741 8 33 3938 13 84 14 208 8 35 33 93 218 10 681 74 15 9 314 7
242 44 625 13 190 21 42 326 53 154 9 508 146 867 10 2407 10184 30 312 154 38 7 37 49 1226 284 47 38 7 131 16 296 626 34 53 193 363 13 467 63 246 15 56 888 10 146 715 34 58 16 669 9 1899 12 88 13 30 312 1546 57 163 154 9 177 7 445 173 10 9 194 42 52 1 141 53 1226 284	6 212 46 2124 14 67 22 44 304 8 55 149 10 431 8 152 755 11 2069 7 68 29 341 149 38 33 39 34 48 1106 278 47 38 33 130 17 640 288 8 35 55 191 407 14 465 8 66 262 16 59 882 11 152 692 7 35 62 17 674 10 2164 8 13 84 14 29 341 500 56 161 149 10 178 9 433 174 11 10 190 603 44 52 4056 1106 278 7
9 1 16 15 122 53 64 1 202 9 193 11 5708 17 63 246 35 24 929 10 30 35 117 16 42 10 42 17 52 7 329 154 35 1823 10 35 35 124 1073 24 166	6 10 13721 8 17 16 113 55 68 1 206 10 191 7 12 5720 19 66 262 36 24 906 11 29 36 116 17 44 11 44 8 11 19 15 9 314 8 149 36 1697 11 36 126 1028 24 167 7
7 1028 1230 5330 7 14264 13 63 66 14 61 165 6	6 9 1077 1289 3748 9 7233 14 66 67 15 65 170 7
27 387 250 42 5401 50 25 248 180 7 2613 13 7 84 907 10 1 2169 14 57 1236 2367 10 23 909 2443 311 154 14 1737 8 4580 1 570 14 425 649 92	6 28 372 1546 44 7479 50 27 244 163 9 2880 14 9 88 863 11 9 1 2093 15 56 1189 4107 11 8 25 989 2357 287 149 15 9 1859 8 9 3999 69 6938 531 15 9 441 687 95 7
624 13 1 1284 29 24 12 3288 9 7689 2169 6	6 639 14 9 7972 1140 32 122 13 3394 10 7567 2093 7
12 543 2045 13 2468 26 676 19 1 624 6	6 13 533 2205 14 2240 26 1516 10 1 639 7
1631 8 16 3528 738 2169 10 901 438 8 3317 2173 10457 2897 1417 176 1 158 6	6 1644 8 17 1 738 2093 11 136 885 8 13562 1 9334 2669 1428 169 1 156 7
50 18 21 338 14 183 196 47 293 16 236 596 34 55 212 91 24 353 227 52 7 30 10 7036 13 7 196 8 15 168 6	6 50 18 179 15 13 193 201 47 13 296 58 8 17 233 45 694 8 35 58 234 19 91 24 632 237 14 52 9 29 11 7555 14 9 201 8 16 9 171 7
736 1169 15 504 870 14 328 39 1380 6	6 737 1145 16 13 525 888 137 325 7
413 91 113 3097 755 9 410 16 47 43 459 107 16 2612 379 6	6 1069 91 112 3477 779 10 409 17 47 42 471 122 17 2655 386 7
156 25 7 30 22 99 109 200 13 430 16 1322 6	6 158 8 27 8 9 29 8 164 13 98 109 220 15 388 17 1264 7
993 10 12 73 413 406 7 1318 13 353 227 13 976 10 281 10 433 10 114 42 9 643 12 855 8 481 10 957 168 9 57 30 6	6 1010 11 13 75 416 394 9 1233 14 366 237 14 880 11 284 11 458 11 129 44 10 663 13 873 8 474 11 993 171 20 56 29 7
971 6088 29 24 12 73 717 9 235 23 481 10 957 168 70 15 2395 10 1 353 227 52 20 111 6	6 899 1910 32 24 13 75 705 10 249 25 20 13 474 11 993 171 8 72 16 2181 11 1 632 237 14 52 21 114 7
207 22 9 1893 12 1714 14 718 13 57 187 23 7 1599 13 4945 413 6	6 205 69 10 2161 13 2325 15 697 14 56 196 817 10 13 1774 14 9 9892 416 7
30 15 32 6739 17 2953 7 1714 29 536 7 1757 13 3186 14 1077 6	6 29 39 34 1431 19 4795 386 13 2325 32 559 9 1784 14 2927 15 9 1035 7
1532 378 35 22 124 42 855 433 9 2512 6	6 1759 8 994 36 23 126 44 873 458 10 5178 7
2141 8 61 111 413 68 1 3642 14 63 458 10 727 1607 169 147 10 1099 12 302 3369 13 324 47 3102 9 568 7 1378 13 481 8 957 8 855 168 9 7 111 6	6 2185 8 65 114 416 69 1 3313 15 66 579 11 762 1702 95 151 11 1085 13 301 3673 14 3756 47 4538 10 545 9 1245 14 9 940 14 13 474 8 993 8 873 171 10 9 114 7
14 387 8 11 59 778 9 61 3783 365 9 353 200 13 1667 168 41 55 102 16 29 24 460 14 449 165 6	6 15 372 8 12 61 736 65 3793 330 112 220 15 1622 9 171 43 58 102 17 32 24 450 15 9 429 170 7
469 68 74 291 112 6	6 459 69 77 276 115 7
20 291 112 15 233 376 6	6 21 276 115 16 230 7
31 61 142 47 1 233 3278 11 228 12 88 13 48 129 102 6	6 42 65 139 47 633 230 3332 12 231 13 84 14 53 131 102 7
393 11 161 233 23 20 1792 6	6 356 8 12 164 230 25 21 1664 7
192 620 11 1155 623 67 589 3039 10 20 2072 104 12 742 10 20 377 1346 65 520 6	6 195 630 8 12 501 637 54 602 3881 11 21 2109 107 795 11 21 387 1278 503 7
61 292 68 12 309 67 217 4144 10 36 610 735 633 9 126 8 101 9 245 233 321 6	6 65 302 69 13 299 54 217 3330 11 37 583 701 590 10 127 51 108 10 243 65 230 307 7
74 240 1 182 100 10 100 56 309 8 50 18 95 9 104 275 1000 62 6	6 77 250 580 117 60 18 189 101 11 101 59 299 50 18 94 10 107 75 1018 60 7
11 29 206 8 17 4144 15 1470 167 6	6 12 32 211 19 28 3330 16 64 1420 168 7
32 41 197 364 8 25 21 71 793 6	6 34 43 192 369 8 27 71 13 791 7
7 108 136 26 1 52 126 6	6 27 1316 103 145 7
25 22 1889 27 462 8 38 25 21 525 10 1681 6	6 27 2158 28 473 38 27 22 484 11 1564 7
11 231 8 17 14 7 125 11 35 24 12 255 233 719 14 1366 145 28 1 47 1 6	6 12 235 19 15 9 125 12 36 24 13 251 230 835 15 1331 148 30 1 47 1 7
233 15 20 86 6	6 230 16 21 92 7
11 95 9 201 633 9 409 87 1440 27 1 182 231 14 1 62 6	6 12 94 10 215 590 10 804 86 1492 28 115 117 60 18 189 235 15 677 60 7
1 20 1 8	6 1 21 297 8
83 39 103 79	6 85 41 104 81
101 21 18 79	6 108 22 18 81
101 26 46 102 328 79	6 108 26 49 102 327 81
16 39 99 428 19 46 1 1803 67 1675 1595 6	6 17 41 98 437 20 49 1 1958 54 1866 1627 7
18 1794 17 18 98 45 40 23 54 6 11 295 218 1 253 7816 8 9051 11 94 17 18 56	6 18 1736 19 18 93 45 40 25 57 7 12 324 222 10 883 242 7691 8 38 12 100 19 18 59
203 1248 8	6 203 1273 8
11 22 460 46 996 14 7 3854 1632 10 11 69 115 450 439 6 11 22 124 1877 19 27 181 41 11 75 16 15 12 73 307 9 228 16 6	6 12 23 450 49 615 15 9 3865 1524 11 12 70 119 479 427 7 12 23 126 1583 20 28 188 8 43 12 76 17 16 13 75 315 10 231 17 7
11 26 920 14 7 1637 41 11 29 24 12 56 73 392 13 152 6	6 12 26 902 15 9 1585 8 43 12 79 24 13 59 75 384 14 154 7
276 11 414 9 586 880 92 436 41 11 29 534 23 76 14 762 50 16 26 455 6	6 268 12 451 10 593 897 95 421 8 43 12 79 526 25 74 15 745 50 17 26 467 7
60 8 11 11673 9 12 2501 241 19 926 92 58 11 26 238 6	6 63 8 12 2133 13 2545 240 20 950 95 62 12 26 224 7
16 26 12 88 13 48 364 8 156 8 11 226 270 7 1 14 20 377 89	6 17 26 13 192 53 369 8 35 8 12 229 258 9 3649 15 21 387 90
52 7 97 8 11 527 11 71 9 699 12 7661 620 9 37 23 7 82 2501 67 241 558 6 11 71 9 24 7 392 19 55 102 10 11 153 45 577 16 38 11 484 609 6	6 52 9 97 8 12 505 12 71 10 734 13 7538 630 240 10 39 25 9 83 2545 54 240 561 7 12 71 10 24 9 384 20 58 102 11 12 23 45 2220 17 38 12 472 611 7
44 558 12281 54 8 28 135 6	6 46 561 5864 57 8 30 142 7
31 7 82 204 8 11 71 631 227 13 20 1755 10 2514 19 78 351 58 33 98 56 238 6	6 31 9 83 204 8 12 373 237 14 21 1782 11 2555 20 80 363 62 33 93 59 224 7
18 182 94 17 11 69 115 12 56 807 8 232 10 825 167 6	6 18 91 100 19 12 70 119 13 59 777 8 274 11 1099 168 7
17 266 54 12 73 1784 9 1144 7 133 8 47 7 1669 19 54 89	6 19 241 57 13 75 1819 10 107 9 136 8 47 9 1623 20 57 90
11 219 18 270 14 340 20 11438 38 11 69 115 32 132 9 5017 18 6	6 12 225 18 432 21 10110 8 38 573 45 5026 18 7
106 1027 8 5145 6	6 106 1202 8 5148 7
14 20 202 63 66 600 45 24 2660 52 7 3342 14 1621 6	6 15 21 206 8 66 67 573 45 1793 55 13 3736 14 1576 7
38 32 207 925 9 301 57 163 84 6	6 38 34 205 32 1023 10 305 56 161 88 7
480 40 21 491 13 909 2249 30 87 319 45 301 57 163 84 6	6 498 8 40 22 489 14 989 54 1831 29 86 321 45 305 56 161 88 7
41 11 75 63 66 39 125 15 2752 6	6 43 12 76 66 67 41 125 16 2619 7
83 15 7 62 148 62 2035 79	6 85 233 60 153 60 929 81
14 20 202 8 148 15 7 136 17 71 18 106 273 29 137 247 82 10 94 247 6	6 15 21 206 8 153 16 9 145 19 71 18 106 297 32 141 246 83 11 100 246 7
14 7 1576 8 78 13 30 22 9 113 227 13 76 3686 58 33 104 147 8 34 7 363 15 83 50 18 29 32 4717 8 11 852 18 37 45 22 320 178 9 1601 18 3686 6	6 15 1594 8 80 29 23 10 112 237 14 56 226 62 33 107 151 8 35 9 407 16 8 85 50 18 32 34 1481 81 12 929 8 18 39 45 23 319 177 10 244 121 49 3692 7
297 9 7 1028 8 11 37 45 94 135 144 13 1515 13 14 20 148 8 11 37 45 1660 76 8 2260 6	6 312 10 9 1077 7 12 39 45 100 150 14 9 561 14 21 153 142 7 12 39 45 1678 74 8 10 24 2455 7
11 49 1 38 40 21 78 2542 6	6 12 48 99 6544 38 40 22 80 2588 7
52 7 97 8 1 22 12 1115 495 6	6 52 9 97 8 99 6544 69 1094 516 7
14 4793 8 7 495 15 1725 11561 105 40 6	6 15 4780 8 9 516 16 1673 10213 105 40 7
17 39 213 11 272 44 13 18 9 85 40 10 177 7 1047 10 22 12 218 57 163 164 6	6 19 41 209 12 355 46 14 18 10 87 40 11 178 9 1073 11 23 13 222 14 56 165 7
18 29 60 1214 12 88 13 6195 49 1436 1 8 10827 8 47 83 913 1677 9 24 185 192 12646 9 4793 6	6 18 32 63 305 13 84 14 8524 8 48 1449 1 8 3823 8 47 83 2447 10 24 187 195 4389 10 4780 7
11 153 32 22 9 85 9 1 34 231 54 16 15 56 264 136 6	6 12 23 34 110 10 99 6544 35 8 235 57 8 17 16 13 59 265 145 7
50 11 22 1 8 11 35 85 40 10 676 44 13 18 6	6 50 12 23 9 295 8 12 36 87 40 11 112 46 14 18 7
11 162 14 1 8 12 293 111 14 1867 4167 6	6 12 179 15 1 8 13 296 114 15 1919 4177 7
7 448 1833 68 45 12 751 19 7 168 6	6 9 439 1590 233 45 23 13 752 20 9 171 7
30 1606 144 232 13 499 10 4133 44 394 14 1136 1 6	6 29 1636 150 274 14 488 11 1617 17 46 403 15 1183 1 7
276 7 1833 899 9 747 170 8 7 30 21 45 4165 23 7 209 6	6 268 9 1590 874 10 767 172 8 9 29 22 45 2770 10 9 214 7
191 7 111 8 18 29 131 78 284 143 7 30 1916 1 8 737 8 62 1 62 8 147 138 47 1781 6	6 184 9 114 8 18 32 130 80 278 144 29 1617 1 8 1 8 60 1 60 8 151 128 47 1814 7
83 12 3676 89	6 85 13 4357 90
7 4453 13 1 81 24 609 6	6 9 3916 14 1 79 24 611 7
40 21 3865 976 8 12 543 1570 10 1 14 1161 6	6 40 22 3880 880 8 13 533 1655 11 1 15 9 1082 7
58 11 26 12 486 8 11 71 12 88 127 10 33 98 56 109 19 54 6	6 62 12 26 13 486 8 12 71 13 84 124 11 33 93 59 109 10 57 7
25 337 653 14 7 424 47 25 1435 51 61 3449 8 286 8 1506 8 25 1830 12 88 13 386	6 27 123 662 15 9 411 47 27 1341 51 65 3490 8 291 8 1536 8 27 4099 13 84 14 396
34 58 11 26 12 3852 11 899 9 162 1003 17 11 153 32 49 16 8 19 614 8 7 863 263 9 54 355 138 47 33 1435 355 51 54 6	6 35 62 12 26 13 3157 8 12 874 10 174 947 19 12 140 34 48 8 20 601 8 842 248 343 128 10 57 47 33 1341 1 51 57 7
14 211 92 11 815 7 1735 1557 14 20 86 6	6 15 207 95 8 12 185 263 9 1853 1517 14 21 92 7
11 527 58 11 1 20 4946 1129 8 93 55 1 551 9 259 9 20 783 184 11 75 17 27 102 26 55 13 7 1735 102 13 20 86 6	6 12 505 8 62 12 2578 21 3755 1080 8 96 58 1 436 10 271 10 21 798 7 12 76 19 19 102 26 58 14 9 1853 325 14 21 92 7
40 362 11 3217 38 11 484 17 11 22 32 260 144 127 6	6 19 370 8 12 4085 38 12 472 19 12 140 45 23 150 124 7
156 8 20 223 630 17 20 783 26 7 106 10 33 982 19 54 12 357 1129 10 33 2804 44 20 2514 10 394 189 9 399 1676 10 829 54 12 88 13 2936 6	6 158 8 21 226 621 10 122 17 43 19 21 798 26 9 106 11 33 1173 13 329 1080 20 57 11 33 2360 46 21 2555 11 27 403 27 185 10 401 1695 11 33 889 57 13 84 14 3526 7
14 40 323 8 11 346 17 20 106 127 26 20 223 10 598 6	6 42 19 344 8 12 345 19 21 106 124 93 21 226 11 599 7
11 290 17 33 208 324 355 51 54 6	6 12 310 19 33 61 227 353 1 51 57 7
151 8 20 1674 15 20 106 273 6	6 160 8 21 1629 16 21 106 297 7
36 15 7 80 109 30 13 20 86 6	6 37 16 9 82 109 168 15 21 92 7
36 68 337 118 23 54 6	6 37 69 123 110 25 57 7
60 8 36 15 56 825 10 11 1830 12 88 23 130 6	6 63 8 37 16 59 1099 11 12 1783 13 84 25 133 7
243 49 9 175 191 7 120 10 9 708 64 195 8 19 186 8 605 8 431 47 6630 6	6 27 252 48 10 180 184 9 118 11 10 39 68 181 8 20 183 8 618 8 447 47 11300 7
25 49 405 330 998 10 678 470 3495 157 6	6 27 48 391 326 964 11 645 113 3534 8 159 7
9 712 103 8 20 106 127 21 20 148 8 369 8 2175 8 20 1674 6	6 10 715 104 8 21 106 124 22 21 153 8 349 8 2226 8 21 1629 7
86 13 30 191 7 4407 15 1137 1 10 1 102 52 102 6	6 9 197 14 29 184 9 4406 16 870 1 11 1 102 52 102 7
12 944 86 123 1 9 117 7 4308 10 80 326 4289 13 246 8 70 68 185 63 246 397 1 903 6044 154 6	6 13 961 92 123 11192 127 10 116 9 3374 11 82 304 1513 14 262 8 72 69 187 66 262 1745 11331 916 4883 149 7
466 595 181 674 8	6 203 609 188 671 8
27 603 19 12 133 68 118 550 52 547 167 6	6 28 615 20 13 136 69 110 380 52 13 553 168 7
20 298 15 5944 8 11 72 53 586 6	6 21 316 16 5937 7 12 73 55 593 7
11 72 439 14 27 100 38 11 194 190 10 11 72 392 41 11 49 217 23 7 134 6	6 12 73 427 15 28 101 38 12 190 182 11 12 73 13 384 8 43 12 48 217 25 134 7
11 72 382 17 11 35 248 121 134 56 135 6	6 12 73 390 19 12 36 244 121 9 134 59 142 7
11 59 49 9 534 152 2395 41 11 75 103 7 307 51 50 11 100 14 181 674 8 11 35 245 20 514 152 6	6 12 61 48 10 526 154 2181 8 43 12 76 50 12 101 15 188 671 8 12 36 243 21 562 14 154 7
19 7 82 204 8 11 81 621 762 9 7 134 14 7 181 674 6	6 31 9 83 204 8 12 79 670 745 10 9 134 15 9 188 671 7
11 72 647 423 692 6	6 12 73 264 357 10 49 722 7
466 4958	6 481 4976
101 21 18 79 21 6075 226 338 14 977 79	6 108 22 18 81 22 18 229 354 15 988 81
889 8 11 257 20 932 7 159 506 10 16 39 56 332 6	6 936 8 12 228 21 850 162 499 11 17 41 59 333 7
11 69 115 4908 12 88 10 7 172 21 56 525 6	6 12 70 119 279 13 84 11 9 173 22 59 484 7
34 11 110 9 285 3043 38 11 95 9 974 7 837 8 10 16 39 56 1 6	6 35 12 111 10 339 2667 38 12 94 10 1386 9 856 8 11 17 41 59 348 7
156 8 50 11 1292 31 501 49 151 8 11 35 37 16 6	6 158 8 50 12 1237 31 435 48 160 8 12 36 39 17 7
7 932 21 56 825	6 9 850 22 59 1099 7
203 537 47 686 116	6 203 522 47 623 8
11 22 460 46 4081 14 7 1632 10 11 72 439 9 530 19 6	6 12 23 450 49 615 15 9 1524 11 12 73 427 15 2024 20 7
11 29 534 152 10 11 72 12 1516 8 1240 10 1289 167 480 11 22 2360 1051 53	6 12 32 526 154 11 12 73 13 1597 8 1180 11 1335 168 7 15 306 8 12 23 13 1835 55
20 159 440 6	6 21 162 440 7
11 22 118 217 49 12 1905 392 14 12 142 10 11 72 2305 6	6 12 23 110 217 30 13 1868 384 15 13 139 11 12 73 2253 7
480 11 22 678 321 10 11 128 9 791 6	6 15 306 8 12 23 645 307 11 12 132 10 832 7
11 219 18 21 439 14 20 962 6	6 12 225 18 22 427 15 21 1036 7
11 72 271 359 9 739 53 18 6	6 12 73 264 357 10 680 55 18 7
1 1	6 1 1
7 1 22 1 7 30 39 86 56 1 268 25 29 75 101 122 15 61 86 1194 1244 9 61 223 47 61 1933 1 186 20 223 153 45 1 31 330 8 38 40 26 45 144 330 31 7 120 58 33 98 1 16 15 45 7 580 1348 116 25 29 75 43 7 1 8 7 590 6221 43 459 7 1 1933 1 654 12 1260 2338 49 590 14 57 86 6	6 290 69 531 29 41 197 13 84 7 15 266 8 27 32 76 108 113 65 92 16 818 10 1238 65 226 70 47 65 1964 70 197 7 20 183 8 21 226 140 45 289 326 8 38 40 26 45 150 326 15 9 118 62 33 93 224 7 35 19 16 45 9 96 1236 117 27 32 76 51 9 747 660 8 9 616 11 294 9 303 7 65 1964 79 45 23 2979 13 1239 3148 48 9 616 15 56 197 7
276 7 268 17 422 1112 49 84 151 15 464 8 14 7 125 8 7 13722 13 63 66 15 226 56 2268 6	6 709 9 266 19 463 713 48 9 88 22 160 445 8 15 9 125 8 9 2255 14 66 67 36 229 24 1467 2190 7
11869 8 30 117 3640 1159 28 7 80 109 1218 13 520 19 190 8 4897 8 27 1218 13 520 236 45 123 1063 43 7 2205 514 8 34 3792 16 35 24 516 141 6	6 212 8 29 116 3657 4324 30 9 82 109 1362 14 503 20 182 11 4904 7 28 1362 14 503 233 45 123 3489 42 13 2256 562 8 11 3801 17 36 501 138 7
30 182 131 398 9 117 82 520 1416 49 3404 2042 8 1542 742 8 63 246 145 28 1970 1312 117 27 232 13 520 6	6 29 189 130 413 10 116 83 503 1500 48 3446 795 11 1538 795 7 66 262 148 30 9 2126 1250 116 28 274 14 503 7
28 12 462 8 1210 35 2466 42 14 12126 7 2574 13 149 96 531 13 520 8 190 205 63 66 35 250 114 626 105 422 84 6	6 30 13 473 8 1069 36 2680 44 15 1 9 116 14 137 99 483 14 503 8 11 182 202 66 67 36 257 129 640 105 13 202 287 88 7
7 1032 13 63 918 35 24 4489 9 3505 644 8 16 250 114 42 326 6	6 9 968 14 66 895 36 24 4495 10 3540 579 8 11 17 36 257 129 44 304 7
3520 8 190 205 63 918 35 24 7 108 4746 616 6	6 2515 11 182 202 66 895 36 24 9 103 2488 7
14 356 8 7 651 15 658 1938 8 14 7 400 125 8 416 365 14 7 120 35 250 6605 8 16 35 936 9 78 82 225 9 24 2854 8 19 186 8 350 1360 8 433 331 6	6 15 306 8 9 690 16 608 1880 7 15 9 410 125 8 82 330 15 9 118 36 257 6519 7 28 36 1115 10 80 83 208 19 36 111 10 24 3250 7 20 183 8 337 851 11 458 311 7
14 64 1 8 149 225 21 2676 52 7 237 67 205 13 422 1112 6	6 15 68 413 8 137 208 22 886 52 9 1 14 463 713 7
30 35 2857 17 205 57 163 84 15 119 9 489 57 48 19 350 1360 47 9 2023 3018 642 19 2688 2483 433 6	6 29 36 2037 19 202 56 161 88 16 120 2238 56 53 15 337 851 47 1954 3407 603 52 2754 2426 458 7
41 7 106 97 19 76 9 175 15 63 1 6	6 43 9 106 97 20 74 10 180 16 66 67 7
247 167 91 965 1401 58 205 144 1218 13 1 9 953 74 163 162 6	6 246 168 91 1114 1415 503 62 202 150 1362 14 503 10 990 77 161 92 7
14 387 8 11332 31 865 63 66 35 24 1363 4509 8 63 918 13 190 22 12 2752 1951 10 16 39 13722 14 7 125 319 45 24 1	6 15 372 8 10025 15 937 66 67 36 24 1272 4517 7 66 67 895 23 13 2619 125 11 56 2255 15 9 125 321 45 24 2847 7
710 3233 8 101 21 18 6	6 703 2992 8 108 22 18 81
21 18 302 19 1 8 22 18 144 1877 6	6 22 18 301 42 9 934 81 23 18 256 150 1583 81
54 10 20 127 85 9 7 821 8 10 11 2269 18 9 85 23 126 6	6 57 11 21 124 22 135 10 9 823 8 11 12 73 4255 18 10 87 25 127 7
50 18 21 1 8 131 54 43 1037 1649 400 7 821 1768 6	6 50 18 22 427 8 368 57 42 1060 1 70 1930 410 9 823 2224 7
533 18 14546 19 211 609 2936 6	6 523 18 12729 20 207 611 3526 7
11 123 95 9 366 149 700 13 435 6	6 12 123 94 10 380 28 770 14 475 7
11 189 9 2183 14 7 437 1744 52 1125 43 7 619 3454 14 7 732 189 9 7 675 6	6 12 185 10 2108 15 9 443 1557 52 1164 42 9 634 7 143 421 15 9 704 12 185 10 9 658 7
14 387 16 15 4560 17 38 865 289 21 2276 1713 10 738 1 8 10123 175 19 160 327 6855 10 3775 168 19 934 1475 9 1130 103 6	6 15 372 8 17 16 5380 19 38 937 275 22 2063 1829 11 738 1 8 9106 180 20 157 331 6745 13 11 3358 171 20 9 908 1378 10 1254 104 15 7
7 923 13 1372 15717 21 17 16 2337 12 3342 13 30 2305 19 735 901 8 738 5659 15 1858 28 12 462 13 794 13 30 3953 9 7 1502 6	6 9 911 14 1503 13810 22 19 17 1752 13 3736 14 29 2253 20 701 875 7 738 5678 16 1525 30 13 473 14 13 756 14 29 3964 10 9 1584 7
7 587 13 1372 67 15717 91 24 1 43 472 10 1070 514 31 12 5680 7432 10 4550 3290 8 19 16 15 12 736 870 6	6 9 548 14 1503 54 13810 91 24 1 42 469 11 1062 1380 31 13 5698 7299 11 44 4549 3348 8 38 17 16 13 737 888 7
14 27 412 8 865 2196 91 113 773 13 4188 184 743 31 7128 103 7 2415 10 1091 1 9 656 63 14 12 775 2232 6	6 15 28 425 8 937 2243 91 112 831 14 4199 175 784 31 13181 9 2691 11 1121 1 10 619 9 66 15 13 749 97 7
40 15 45 157 1 3186 43 7 841 13 1 9 7258 562	6 40 16 45 319 2927 42 9 995 14 1 10 5178 530 7
8936 1 68 260 1512 58 36 6340 1 14 188 1716 6	6 8340 1 26 1668 62 37 6265 1 15 210 1740 7
1 1 15 41 275 17 16 15 56 358 9 3652 6	6 11923 1 16 43 300 19 17 16 59 348 10 3478 7
7 841 26 1510 19 7 108 48 52 155 1 14 1 6	6 9 995 26 1407 20 9 103 53 52 155 1 15 1 7
20 127 10 11 8 25 49 12 891 13 330 8 1826 286 8 2341 375 6 11 312 44 6	6 21 124 11 12 48 326 829 8 1595 291 8 2245 360 7 12 48 242 7
296 25 21 132 9 7 783 39 14 7 111 8 11 72 1398 14 7 783 23 20 127 6	6 288 27 87 10 1 15 9 114 7 12 1102 42 9 2012 25 21 124 7
33 1049 9 7 286 10 29 25 21 2051 6	6 33 1042 10 291 11 27 2359 7
16 39 56 73 6	6 17 41 59 75 7
2839 15 20 273 8 36 15 4207 10 60 36 1094 23 46 1 6	6 2694 16 21 297 8 37 16 3717 11 37 63 5157 25 77 1946 7
4185 15 7 106 1478 6 36 15 2051 10 485 14 7 783 6	6 4195 16 9 106 2959 7 37 6131 11 3756 42 9 798 7
82 167 15 3516 8 36 37 45 1094 14 44 136 6	6 191 168 16 3551 7 37 233 45 1102 1256 7
36 312 285 14 46 187 6	6 37 3708 10 339 42 196 7
710 170 6	6 703 172 8
20 2470 15 10729 10 11 69 115 1747 92 147 6 11 69 115 338 14 1840 6	6 21 316 16 9579 11 12 70 119 1768 95 151 7 12 179 15 1971 7
14 7 323 11 274 7 2208 509 142 6	6 42 9 344 12 87 10 13 2391 524 139 7
11 69 115 14 2012 1037 6	6 12 70 119 15 2178 1060 7
20 86 15 358 38 11 22 9 1309 253 6	6 21 92 16 348 38 12 23 10 1431 242 7
19 186 40 21 432 77 15 14 20 391 77 15 264 6	6 20 183 8 40 16 13 449 15 21 395 11 78 16 265 7
11 128 90 248 6	6 12 132 89 244 7
90 691 1355 28 7 1373 6	6 89 721 244 48 9 1565 7
34 77 15 5515 54 6	6 35 78 5931 57 7
11 219 11 29 577 90 6	6 12 225 12 32 610 89 7
516 19 46 86	6 501 20 49 92
20 291 112 15 516 6	6 21 276 115 16 447 7
11 49 9 431 380 41 380 14 268 17 16 177 54 28 50 11 516 31 433 10 7 2040 37 32 1494 1278 7 1392 300 7 1 6	6 12 48 10 501 408 8 43 408 15 266 19 17 2735 30 50 12 73 447 31 458 11 21 2006 1574 1472 9 1537 285 11581 7
20 291 136 9 516 15 14 7 1219 34 11 49 9 516 9265 157 6	6 21 276 145 10 501 16 15 9 1313 8 35 12 48 10 501 1 159 7
11 72 1 9 177 7 1392 727 20 2040 15 1924 41 1924 32 7 309 4296 13 7 1 14 7 111 13 7 679 6	6 12 48 10 178 9 1537 762 21 2006 16 1959 8 43 1959 8 34 9 299 5543 14 9 1 15 9 678 14 9 114 7
7 1 633 11 29 892 9 409 87 15 800 7 431 15 9 800 2125 10 32 9 218 9 516 157 380 34 139 9 1532 873 103 7 431 316 52 316 41 17 129 316 18 21 431 12 221 42 818 10 12 221 42 715 10 139 121 992 92 18 35 24 65 4297 3427 341 6	6 9 106 590 12 32 215 10 414 86 16 920 447 16 10 249 1935 11 34 10 222 10 501 159 408 8 35 143 10 1759 1026 104 9 447 317 52 317 43 19 131 317 18 22 447 13 232 893 11 13 232 692 11 143 8 121 1009 95 8 18 36 24 64 5363 3468 336 7
