ansiouns B-INCORRECT O
to O O
make O O
his O O
life O O
imposible B-INCORRECT B-INCORRECT
, B-INCORRECT O
soon O O
my O O
fear O O
of O O
death O O
anger O O
for O O
all O O
the O O
sufering B-INCORRECT O
had B-INCORRECT O
been O O
throug B-INCORRECT O
became O O
stronger O O
bigger B-INCORRECT O
made O O
a O O
desition B-INCORRECT O
goingo B-INCORRECT O
do O O
it O O
if B-INCORRECT O
he O O
dedicated O O
4 O O
years O O
tourtoring B-INCORRECT O
me O O
not O O
wanting O O
be O O
happy O O
would B-INCORRECT O
time O O
is O O
nesesary B-INCORRECT O
have O O
miserable O O
wo O O
nt B-INCORRECT B-INCORRECT
stop O O
until O O
acomplished B-INCORRECT O
goald B-INCORRECT O

I O O
'm B-INCORRECT O
not O O
agree O O
with O O
this O O
idea O O
completely O O
. O O

On O O
the B-INCORRECT O
one O O
hand O O
travel B-INCORRECT O
by O O
car O O
are B-INCORRECT O
really O O
much O O
more O O
convenient O O
as B-INCORRECT O
give B-INCORRECT O
chance B-INCORRECT O
to B-INCORRECT O
you B-INCORRECT O
be O O
independent O O
. O O

On O O
the O O
other O O
hand O O
huge B-INCORRECT O
traffic O O
jams O O
are O O
a O O
big O O
issue O O
for B-INCORRECT O
travelling O O
by O O
car O O
. O O

My O O
Favourite O O
sport O O

I O O
bornt B-INCORRECT O
to O O
be O O
a O O
football O O
player O O
. O O

For O O
me O O
, O O
football O O
is O O
everything O O
in O O
my O O
life O O
. O O

When O O
I O O
see B-INCORRECT O
football O O
on O O
the B-INCORRECT O
television O O
dream O O
with B-INCORRECT O
play B-INCORRECT O
in O O
a O O
big O O
team O O
and O O
championship O O
like O O
Barclays B-INCORRECT O
Premier O O
League O O
, O O
Ligue O O
1 O O
or O O
Liga O O
BBVA O O
. O O

My O O
favourite O O
clubs O O
are O O
Benfica O O
and O O
Real O O
Madrid O O
, B-INCORRECT O
where O O
Ronaldo O O
plays O O
for B-INCORRECT O
me O O
he B-INCORRECT O
is O O
the O O
Best B-INCORRECT O
Player B-INCORRECT O
in O O
world O O
that B-INCORRECT O
why O O
won O O
Gold O O
ball O O
of B-INCORRECT O
2014 O O
. O O

I O O
play O O
football O O
in B-INCORRECT O
a O O
Portuguese O O
club O O
called O O
valenciano B-INCORRECT O
and O O
we O O
won O O
lot O O
of O O
games O O
this O O
season O O
. O O

I O O
dream O O
in B-INCORRECT O
win B-INCORRECT O
a O O
lot O O
os B-INCORRECT O
leagues O O
Football B-INCORRECT O
and B-INCORRECT O
the B-INCORRECT O
best O O
championship O O
, O O
Uefa O O
Champions O O
League O O
scorer O O
of O O
all O O
time O O
is O O
Cristiano O O
Ronaldo O O
my O O
favourite O O
player O O
. O O

I O O
play O O
football O O
because O O
like O O
but B-INCORRECT O
the O O
only O O
reason O O
that O O
do O O
it O O
hardly O O
is O O
of O O
my O O
dad O O
. O O

His O O
dream O O
is O O
that O O
I O O
become O O
the O O
next O O
captain O O
of O O
a O O
big O O
team O O
and O O
win O O
lot O O
money O O
. O O

My O O
name O O
is O O
Jonny O O
. O O

I O O
graduated O O
from O O
National O O
Taiwan O O
Unerversity B-INCORRECT O
of O O
Science O O
and O O
Technology O O
. O O

I O O
am O O
25 O O
years O O
old O O
. O O

I O O
am O O
interested O O
in O O
looking O O
after O O
chilren B-INCORRECT O
and O O
playing O O
with O O
chilfen B-INCORRECT O
. O O

I O O
like O O
personality B-INCORRECT O
with B-INCORRECT O
childlike B-INCORRECT O
, O O
so O O
children O O
. O O

I O O
had B-INCORRECT O
experience O O
of O O
holding O O
basketball O O
competition B-INCORRECT O
when O O
was O O
student B-INCORRECT O
. O O

I O O
Planned B-INCORRECT O
many O O
interesting O O
activities O O
for O O
views O O
to O O
make O O
competition B-INCORRECT O
alive O O
. O O

They O O
enjoyed O O
the O O
game O O
. O O

I O O
also O O
like O O
to O O
cook O O
. O O

If O O
my O O
mom O O
cooks O O
, O O
I O O
always O O
help O O
her O O
. O O

My O O
personality O O
is O O
cheerful O O
, O O
energetic O O
and O O
hardworking O O
. O O

I O O
always O O
simle B-INCORRECT O
to B-INCORRECT O
people O O
. O O

I O O
really O O
want O O
to O O
get O O
this O O
job O O
. O O

I O O
want O O
to O O
play O O
with O O
children O O
and O O
see O O
their O O
simle B-INCORRECT O
all O O
day O O
. O O

I O O
think O O
that O O
smile B-INCORRECT O
is O O
the O O
best O O
gift O O
in O O
this O O
world O O
. O O

I O O
am O O
also O O
a O O
hard O O
worker O O
. O O

I O O
have O O
passion O O
for O O
this O O
job O O
. O O

If O O
you O O
think O O
me B-INCORRECT O
is B-INCORRECT O
the O O
right O O
person O O
want O O
, B-INCORRECT O
please O O
give B-INCORRECT O
a O O
responese B-INCORRECT O
Thanks B-INCORRECT O
. O O

public B-INCORRECT O
transportation O O
has O O
been O O
more B-INCORRECT O
used B-INCORRECT O
by B-INCORRECT O
people B-INCORRECT O
and B-INCORRECT O
over O O
the O O
years O O
it O O
is B-INCORRECT O
kind O O
of O O
becoming O O
cheaper O O
also O O
safe B-INCORRECT O
but O O
some O O
prefer O O
cars O O
to B-INCORRECT O
extent O O
do O O
we B-INCORRECT O
agree O O
with O O
what O O
our O O
reasons O O
for O O
that B-INCORRECT O
are B-INCORRECT O
going O O
demonstrate O O
in O O
this O O
essay O O

before B-INCORRECT O
about B-INCORRECT O
40 B-INCORRECT O
years B-INCORRECT O
there O O
was B-INCORRECT O
nothing O O
called O O
public O O
transportation O O
and O O
people O O
rarely O O
owned O O
cars B-INCORRECT O
so B-INCORRECT O
in B-INCORRECT O
those O O
not O O
even O O
good O O
facility B-INCORRECT O
to O O
move O O
from O O
place B-INCORRECT O
other B-INCORRECT O
that O O
is O O
because O O
no O O
companies O O
build O O
10 O O
trading O O
became O O
viable O O
also O O
very O O
supported O O
by B-INCORRECT O
having O O
her O O
own O O
fans O O
at B-INCORRECT O
the B-INCORRECT O
beginning O O
faced O O
a O O
lot O O
of O O
problems O O
but B-INCORRECT O
they O O
were O O
able O O
solve O O
it B-INCORRECT O
end O O

nowadays B-INCORRECT O
all O O
facilities B-INCORRECT O
of B-INCORRECT O
travelling B-INCORRECT O
are O O
more B-INCORRECT O
convenient O O
from B-INCORRECT O
cars O O
to O O
buses O O
even B-INCORRECT O
trains O O
and O O
planes O O
.some B-INCORRECT O
people O O
prefer O O
because O O
the B-INCORRECT O
do O O
like B-INCORRECT O
crowded O O
places O O
or O O
find O O
it O O
sometimes B-INCORRECT O
cheaper B-INCORRECT O
but B-INCORRECT O
another O O
point O O
view O O
public B-INCORRECT O
transportation O O
is O O
very O O
cheap O O
faster O O
when O O
comes O O
traveling O O
a B-INCORRECT O
lot O O
riding B-INCORRECT O
their O O
own O O
feel O O
real O O
experience O O
enjoy O O
by O O
chilling B-INCORRECT O
out B-INCORRECT O

to B-INCORRECT O
summaries B-INCORRECT O
it O O
is O O
different O O
from O O
some O O
oneis O O
opinion O O
another O O
i B-INCORRECT O
predict O O
that B-INCORRECT O
public O O
transportation O O
will B-INCORRECT O
be O O
improved O O
and O O
people O O
use O O
more O O
by B-INCORRECT O
the O O
end O O
cars B-INCORRECT O
disappear O O
no O O
longer O O
used O O

The O O
topic O O
itself O O
explaining O O
the O O
uncertainty O O
of O O
public O O
transport O O
in O O
our O O
country O O
. O O

This O O
conclusion O O
become B-INCORRECT O
more O O
prominent O O
if O O
we O O
look O O
into O O
the O O
data O O
of O O
car O O
companies O O
and O O
exponential B-INCORRECT O
growth O O
in O O
their O O
sales O O
figure B-INCORRECT O
with B-INCORRECT O
low O O
budget O O
private O O
cars O O
picture B-INCORRECT O
, O O
scenario B-INCORRECT O
ddrastically B-INCORRECT O
changed O O
past B-INCORRECT O
10 O O
years O O

Development O O
of O O
biodiesel B-INCORRECT O
industry O O
can O O
be B-INCORRECT O
a O O
contribution O O
to O O
productivity O O
growth O O
. O O

A O O
large O O
scale O O
of O O
investment O O
was O O
bring B-INCORRECT O
for B-INCORRECT O
biofuel O O
development O O
. O O

Meanwhile O O
, O O
it O O
boost B-INCORRECT O
economic O O
growth O O
and O O
jobs B-INCORRECT O
opportunity B-INCORRECT O
thereby O O
enhance B-INCORRECT O
Gross O O
Domestic O O
Product O O
( O O
GDP O O
) O O
. O O

If O O
you O O
are B-INCORRECT O
living B-INCORRECT O
in O O
big B-INCORRECT O
town O O
or O O
small B-INCORRECT O
It B-INCORRECT O
does O O
matter B-INCORRECT O
but B-INCORRECT O
one O O
thing O O
should B-INCORRECT O
be O O
taking B-INCORRECT O
care O O
by B-INCORRECT O
the O O
people O O
and O O
organiser B-INCORRECT O
of O O
, O O
is O O
environment B-INCORRECT O
. O O

Global O O
warming O O
is O O
huge B-INCORRECT O
issue O O
in B-INCORRECT O
today B-INCORRECT O
's B-INCORRECT O
date B-INCORRECT O
. O O

Government B-INCORRECT O
should O O
take O O
immense O O
action O O
to O O
stop O O
it O O
or O O
at O O
least O O
make O O
slow O O
down O O
. O O

However O O
we B-INCORRECT O
the B-INCORRECT O
people O O
have B-INCORRECT O
really O O
important O O
part O O
of B-INCORRECT O
making O O
it O O
worse O O
. O O

Active O O
and O O
a O O
good O O
government O O
understand O O
the O O
value O O
of O O
taking O O
care O O
trees O O
water O O
air O O
much O O
more O O
to B-INCORRECT O
provide O O
fresh O O
, O O
clean O O
safe O O
environment O O
their O O
people O O
. O O

Recycling O O
item B-INCORRECT O
can O O
be O O
a O O
good O O
step O O
to O O
start O O
with O O
clean B-INCORRECT O
and O O
safe O O
environment O O
which B-INCORRECT O
is O O
perfectly O O
promptly O O
taking B-INCORRECT O
care O O
by B-INCORRECT O
my O O
city O O
. O O

Everyone O O
have B-INCORRECT O
to O O
plant O O
a O O
tree O O
in O O
front O O
of O O
their O O
home O O
with B-INCORRECT O
the B-INCORRECT O
rule O O
province B-INCORRECT O
government O O
. O O

People O O
is B-INCORRECT O
not O O
realizing B-INCORRECT O
that O O
cutting O O
the B-INCORRECT O
tree O O
can O O
reduce O O
production O O
of O O
oxygen O O
in O O
atmosphere B-INCORRECT O
. O O

Eventually O O
human B-INCORRECT O
will O O
have O O
no O O
more O O
fresh O O
air O O
to O O
breath B-INCORRECT O
. O O

Additionally O O
, O O
our O O
city O O
government O O
has O O
prohibited O O
smoking O O
in O O
public O O
area B-INCORRECT O
and O O
under O O
18 O O
year B-INCORRECT O
old O O
provides O O
a O O
free O O
session O O
of O O
talk B-INCORRECT O
or O O
presentation B-INCORRECT O
to O O
increase O O
the O O
awareness O O
clean B-INCORRECT O
safe O O
fresh O O
environment O O
. O O

In O O
conclusion O O
, O O
I O O
would O O
suggest O O
to B-INCORRECT O
our O O
neighbour O O
cities O O
taking B-INCORRECT O
part O O
of B-INCORRECT O
cleaning O O
environment B-INCORRECT O
so O O
one O O
day O O
it O O
can O O
be O O
seen O O
in O O
whole B-INCORRECT O
country O O
. O O

Everybody O O
has O O
his O O
favourite O O
sport O O
. O O

My O O
favourite O O
sport O O
is O O
football O O
game B-INCORRECT O
. O O

On B-INCORRECT O
our O O
school O O
or O O
villiage B-INCORRECT O
football O O
stadium O O
i B-INCORRECT O
spend O O
a O O
lot O O
of O O
time O O
every O O
day O O
. O O

Usually O O
i B-INCORRECT O
play O O
football O O
with O O
my O O
classmates O O
. O O

Before O O
training O O
i B-INCORRECT O
ran B-INCORRECT O
1 O O
- O O
2 O O
kilometres O O
and O O
my O O
legs O O
get O O
a B-INCORRECT O
power O O
body O O
gets O O
an B-INCORRECT O
energy O O
. O O

Our O O
team O O
has O O
a O O
hard O O
- O O
working O O
coach O O
and O O
he O O
gives O O
professional O O
advice O O
to O O
us O O
, B-INCORRECT O
how O O
improve O O
football B-INCORRECT O
skills O O
. O O

His O O
main O O
words:"You B-INCORRECT O
must O O
work O O
and O O
very O O
hard O O
, B-INCORRECT O
if O O
you O O
want O O
to O O
get O O
high B-INCORRECT O
results O O
" O O
. O O

I O O
can O O
say O O
, B-INCORRECT O
that B-INCORRECT O
coach O O
is O O
experienced B-INCORRECT O
person O O
. O O

Not O O
so O O
long O O
ago O O
, O O
we O O
are B-INCORRECT O
had O O
competition B-INCORRECT O
. O O

The B-INCORRECT O
first B-INCORRECT O
place B-INCORRECT O
was B-INCORRECT O
gotting B-INCORRECT O
by B-INCORRECT O
us B-INCORRECT O
. O O

We O O
have B-INCORRECT O
achieved O O
this O O
result O O
, B-INCORRECT O
because O O
we O O
are O O
friendly O O
and O O
organised O O
. O O

I O O
believe O O
, B-INCORRECT O
that O O
in O O
the O O
future O O
will O O
be O O
a O O
famous O O
football O O
player O O
teams O O
such O O
as O O
Skhatar O O
or O O
Dynamo O O
. O O

Football O O
is O O
my O O
life O O
. O O

I O O
want O O
to O O
give O O
advice O O
someone B-INCORRECT O
who O O
starts O O
this O O
sport:"You B-INCORRECT O
must O O
believe O O
in O O
yorself B-INCORRECT O
" O O
. O O

Hallo O O
my O O
firend B-INCORRECT O
, O O

What O O
's O O
up O O
? O O

How O O
are O O
you O O
? O O

How O O
was O O
your O O
day O O
today O O
? O O

It O O
's O O
really O O
nice O O
for O O
your O O
expressly O O
e O O
- O O
mail O O
yesterday O O
. O O

You O O
regret O O
that O O
you O O
were O O
n't O O
there O O
with O O
me O O
. O O
I O O
'll O O
try O O
dicribe B-INCORRECT O
everything O O
precisely O O
, O O
becouse B-INCORRECT O
know O O
very O O

Dear O O
Paul O O
, O O

I O O
have O O
seen O O
your O O
notice B-INCORRECT O
in O O
the O O
academy O O
newspaper O O
and O O
'm O O
quite O O
interested O O
. O O
no O O
plans O O
for O O
this O O
summer O O
so B-INCORRECT O
think O O
it O O
is O O
a O O
good O O
idea O O
to O O
spend O O

I O O
was O O
born O O
in O O
the O O
UK O O
so B-INCORRECT O
can B-INCORRECT O
be O O
a O O
very O O
good O O
teacher O O
of O O
English O O
. O O

Although O O
I O O
came O O
to O O
Spain O O
ten O O
years O O
later O O
so B-INCORRECT O
can B-INCORRECT O
speak O O
with O O
them O O
in O O
Spanish O O
if O O
it O O
was O O
necessary O O
. O O

Also O O
, O O
I O O
assisted B-INCORRECT O
to B-INCORRECT O
a O O
ballet O O
course O O
for O O
4 O O
years O O
when O O
was O O
young O O
. O O

It O O
was O O
a O O
lot B-INCORRECT O
of B-INCORRECT O
time O O
ago O O
, O O
however B-INCORRECT O
I O O
still O O
keep O O
the O O
rhthym B-INCORRECT O
in O O
my O O
body O O
! O O

By O O
the O O
way O O
, O O
I O O
remember O O
had O O
to B-INCORRECT O
create O O
a O O
dynamic O O
training O O
do O O
with O O
other O O
ballet O O
- O O
course O O
members O O
. O O
be O O
teacher O O
for O O
one O O
day O O
and O O
did B-INCORRECT O
n't B-INCORRECT O
forget B-INCORRECT O
it O O
because O O
felt O O
wonderful O O

All O O
members O O
congratulated O O
me O O
, O O
as O O
well O O
. O O

On O O
the O O
other O O
hand O O
, O O
I O O
had B-INCORRECT O
taken B-INCORRECT O
care O O
of O O
my O O
brothers O O
and O O
cousins O O
for O O
many O O
hours O O
when O O
they O O
were O O
very O O
young O O
. O O

You O O
must B-INCORRECT O
know O O
that O O
I O O
'm O O
a O O
very O O
responsible O O
, O O
kind O O
and O O
funny O O
person O O
. O O

That O O
makes O O
me O O
a O O
good O O
candidate O O
to O O
achieve B-INCORRECT O
the O O
job O O
, O O
or O O
hobby O O
for O O
! O O

I B-INCORRECT O
hope O O
you O O
keep B-INCORRECT O
in B-INCORRECT O
mind B-INCORRECT O
my O O
candidature O O
because B-INCORRECT O
'm B-INCORRECT O
not B-INCORRECT O
going B-INCORRECT O
to B-INCORRECT O
disappoint O O
. O O

Best O O
wishes O O
, O O
Julia O O
. O O

In O O
my O O
opinion O O
public B-INCORRECT O
transport O O
wo O O
n't O O
be B-INCORRECT O
suffered B-INCORRECT O
by B-INCORRECT O
the B-INCORRECT O
shortage O O
in B-INCORRECT O
demand O O
. O O

Because O O
not O O
everyone O O
afford B-INCORRECT O
to O O
buy O O
their O O
own O O
car O O
. O O

Besides O O
there B-INCORRECT O
are O O
lots O O
of O O
low O O
income B-INCORRECT O
people O O
who O O
ca O O
n't O O
buy O O
their O O
own O O
car O O
. O O

So O O
I O O
think O O
public O O
transport O O
's O O
future O O
is O O
bright O O
. O O

What O O
is B-INCORRECT O
the B-INCORRECT O
" O O
Family O O
meaning B-INCORRECT O
? O O

In O O
my O O
opinion O O
, O O
Family B-INCORRECT O
is O O
the O O
place O O
that O O
had O O
you O O
best O O
friend O O
can O O
help O O
each O O
other O O
and O O
know O O
. O O

In O O
the B-INCORRECT O
Taiwan O O
, B-INCORRECT O
many O O
of B-INCORRECT O
people O O
have O O
to O O
take O O
care O O
them B-INCORRECT O
parent B-INCORRECT O
when O O
they O O
get O O
old O O
but O O
point O O
is O O
what B-INCORRECT O
if O O
you B-INCORRECT O
can O O
not O O
survival B-INCORRECT O
I O O
mean O O
do O O
n't O O
enough O O
money O O
raise B-INCORRECT O
. O O

Back O O
to O O
the O O
topic O O
, B-INCORRECT O
I O O
do O O
n't O O
know O O
well B-INCORRECT O
any O O
of O O
member B-INCORRECT O
in B-INCORRECT O
my O O
family O O
trust O O
them O O
honestly B-INCORRECT O
. O O

I O O
like O O
NewZealand B-INCORRECT O
because O O
there O O
are O O
many O O
islands O O
. O O

By O O
the O O
way O O
, O O
NewZealand B-INCORRECT O
have B-INCORRECT O
a B-INCORRECT O
cool O O
weather O O
. O O

In O O
Malaysia O O
, O O
the O O
weather O O
is O O
slightly O O
warmer O O
than O O
there O O
. O O

That O O
's O O
why O O
I O O
order B-INCORRECT O
all O O
of O O
you O O
to O O
go O O
there O O
and O O
feel O O
the O O
pleasure O O
have O O
a O O
try O O
their B-INCORRECT O
own B-INCORRECT O
food O O
. O O

You O O
can O O
also O O
bought B-INCORRECT O
a O O
lot O O
of O O
gifts O O
like B-INCORRECT O
key O O
chains O O
, O O
statue B-INCORRECT O
or O O
what B-INCORRECT O
else B-INCORRECT O
memories B-INCORRECT O
to O O
be O O
made O O
before O O
returning O O
Malaysia O O
. O O

I O O
did B-INCORRECT O
not B-INCORRECT O
have B-INCORRECT O
to B-INCORRECT O
go B-INCORRECT O
NewZealand B-INCORRECT O
but O O
believe B-INCORRECT O
me O O
it B-INCORRECT O
is O O
very B-INCORRECT O
beautiful O O
place O O
. O O

If O O
I O O
have O O
sustenance B-INCORRECT O
, O O
will O O
go O O
there O O
and O O
bring B-INCORRECT O
all O O
of O O
you O O
. O O

I O O
live O O
in O O
Lentini O O
, O O
a O O
small O O
city O O
East O O
Sicily O O
. O O

The O O
local O O
Council B-INCORRECT O
hasn't B-INCORRECT O
a O O
project O O
for O O
the O O
environment O O
. O O

People O O
collect O O
any O O
kind O O
of O O
rubbish O O
and O O
throws B-INCORRECT O
all B-INCORRECT O
together O O
in O O
black O O
sack B-INCORRECT O
. O O

Although O O
the O O
Council B-INCORRECT O
began O O
to O O
plan O O
something O O
, O O
people O O
are O O
n't O O
committed O O
with B-INCORRECT O
problem O O
. O O

Around O O
the B-INCORRECT O
city O O
, O O
you O O
can O O
find O O
many O O
places O O
where O O
people O O
throw O O
frigo B-INCORRECT O
kitchen B-INCORRECT O
" O O
amianto O O
old O O
things O O
or O O
furniture O O
. O O

What O O
a O O
pity O O
! O O

The O O
suburbs O O
of O O
Lentini O O
could O O
be O O
