203 537 8	203 522 8
7 7207 13 1 15232 29 32 24 1 58 670 51 2732 14 7 4587 894 6	9 7097 14 1 13359 32 34 24 1 62 649 51 3693 15 9 3570 868 7
16 581 67 103 12 449 1952 13 736 2537 6	17 588 54 104 13 429 2135 14 737 1745 7
595 67 7681 184 23 2055 10 1841 28 7 62 1 62 6	609 54 7558 175 25 1975 11 1971 30 9 60 1 60 7
835 1930 184 1339 67 947 1499 6	877 1962 175 1392 54 963 1580 7
78 138 22 118 7778 116 2616 1948 89	80 128 23 110 5161 117 2658 2123 90
3320 670 8 1948 68 118 7 240 363 13 4470 19 7 736 1046 2122 6	3719 649 8 2123 69 110 9 250 407 14 4243 20 9 737 1038 2165 7
27 15 12 363 17 11 75 479 9 24 570 8 53 1948 9 2080 6	28 16 13 407 19 12 76 426 10 24 531 8 55 2123 10 1987 7
12 3796 14 743 50 18 35 6	13 3444 15 784 50 18 36 7
64 59 206 27 15 157 1 184	68 61 211 28 16 159 1 175
34 50 2732 6015 9 406 1 176 28 236 1 1 158 61 1 59 24 7244 570 6	35 50 3693 5999 10 394 1 169 30 233 1 1 156 65 1 61 24 7126 531 7
19 151 8 25 182 585 23 7 635 1 13 2732 39 117 13 1 39 983 116 1 2551 6	20 160 8 27 189 628 25 9 648 1 14 3693 41 116 14 1 41 969 117 1 2798 7
1595 11 189 9 12 500 1 20 108 620 11 6060 926 3067 6	1627 12 185 10 13 468 1 21 103 630 12 5935 950 3129 7
16 26 7 108 48 9 54 9 161 500 6	17 26 9 103 53 10 57 10 164 468 7
11 75 11 26 56 73 6	12 76 12 26 59 75 7
20 515 15 9 24 1 1 500 15 99 249 10 428 6	21 535 16 10 24 1 1 468 16 98 245 11 437 7
11 1127 305 16 6	12 931 281 17 7
11 95 9 161 16 342	12 94 10 164 17 351
16 15 1 17 522 21 1984 9 1374 4346 19 179 1 744 6	17 16 1 19 515 22 2005 10 1432 1 20 200 1 702 7
2860 81 117 522 176 145 28 1 10 1 158 9 4658 7 96 3681 6	2711 79 116 515 169 148 30 1 11 1 156 10 5664 9 99 3357 7
628 8 522 524 166 9 3419 7 521 13 1 6	644 8 515 566 167 10 3137 9 568 14 1 7
149 1 8 1296 8 3164 749 7 1 15 11997 6	137 1 8 1266 8 2952 554 9 1 16 10558 7
14 356 8 16 1 7 3566 1 70 2815 7 3403 1137 11843 6	15 306 8 17 1 9 3147 1 72 2367 9 3806 870 10429 7
60 8 55 13 7 80 240 1967 13 205 65 1759 14 7796 15 17 7 1 19 179 15484 8 19 614 15082 8 22 9 8298 53 57 377 6	63 8 58 14 9 82 250 1813 14 202 64 1977 15 7672 16 19 9 1 20 200 13590 8 20 601 13219 8 23 10 7973 55 56 387 7
146 12 15484 81 1646 12 167 50 7 547 1 15 32 704 6	152 13 13590 79 1717 13 168 50 9 553 1 16 34 684 7
239 51 20 291 112 15 485 51 55 13 7 106 138 14 20 86 8 174 11 69 115 12 195 1393 1048 10 22 118 41 44 254 20 86 6	236 51 21 276 115 16 506 51 58 14 9 106 128 15 21 92 8 186 12 70 119 13 181 1359 1658 11 23 110 43 46 263 21 92 7
199 11 26 14 275 142 11 226 4286 1 7 323 11 71 9 85 9 997 391 34 3547 436 14 86 11 1388 17 195 59 32 119 421 20 86 6	198 12 26 15 300 139 12 229 4282 1 9 344 12 71 10 87 10 1050 395 35 2936 421 15 92 12 1356 19 181 61 34 120 430 21 92 7
628 8 671 55 13 20 291 425 360 6	644 8 742 58 14 21 276 441 398 7
124 596 83 20 1583 26 8 2150 31 20 1 10 2199 12 96 136 9 1490 386 1653 671 3261 8 1233 8 7 675 8 431 4842 6	126 694 85 21 1607 26 8 1634 31 21 1 11 1809 13 99 145 10 1349 396 1608 742 3322 8 1137 8 9 658 8 447 5897 7
407 831 14 7 1103 13 7 4485 386 3860 8 9851 6	382 966 15 9 1126 14 9 4490 396 3775 8 1 7
139 8 55 212 2676 9 7 82 10 257 1 8 1964 8 1919 47 119 132 9 7 997 31 2212 325 1138 570 20 1583 6	143 8 58 234 2263 10 9 83 11 228 1 8 1455 8 1860 47 120 135 10 9 1050 31 2134 325 1192 531 21 1607 7
221 153 11 94 43 17 48 17 11 59 339 7 304 13 20 86 767 9 195 6	232 140 12 100 42 19 53 19 12 61 368 9 318 14 21 92 808 10 181 7
9 1326 11 59 49 9 599 12 1890 9 44 211 238 30 141 40 87 236 45 1065 9 694 1399 6	10 1288 12 61 48 10 626 13 1928 10 46 207 224 29 138 40 86 233 45 1016 10 757 1256 7
353 200 14 144 302 48 592 59 137 18 250 12 160 167 6	366 220 15 150 301 53 570 61 141 18 257 13 157 168 7
18 35 210 9 681 8 9 2596 8 9 936 12 1537 86 6	18 36 213 10 699 8 10 2817 8 10 1115 13 1631 92 7
231 17 7 1951 3136 1614 1009 18 10 17 7 2241 15 7 2881 6	235 19 9 1896 3192 1512 1219 18 11 19 9 2420 16 9 3218 7
28 16 263 14 7 435 62 206 16 342 140 16 342 62 7344 582 15 450 2388 10 12 88 13 48 1985 1028 6	30 17 248 15 9 475 60 211 17 351 146 17 351 60 5408 519 16 479 2298 11 13 84 14 53 1920 1077 7
14 1017 2116 40 15 64 776 13 101 7344 582 756 9 7 582 14 1017 15558 6	15 1040 2029 40 16 68 834 14 108 5408 519 672 10 9 519 15 1040 13657 7
58 25 248 16 14 7 1 83 15 582 14 1017 285 25 366 27 2842 116	62 27 244 17 15 9 8523 85 16 519 15 1040 339 27 380 28 2915 117
62 7 7615 2711 180 10 285 13 919 10 1416 14 272 9 2549 1872 10 706 96 4227 62 6	60 9 7490 2768 163 11 339 14 932 11 1500 15 292 10 2597 1722 11 992 99 4228 60 7
790 9 7 14774 2842 8 582 15 62 144 1245 7615 592 5711 14 272 9 568 7 3238 13 318 8 839 318 13 304 8 494 10 352 8 10 7 117 13 27 318 9 12573 96 3120 6 62	817 10 9 12940 2915 8 519 16 60 150 1304 7490 570 4591 15 292 10 545 9 3643 14 313 8 764 313 14 318 8 532 11 347 8 11 9 116 14 28 313 10 1 99 3499 7 60
193 1218 263 17 582 15 1699 19 10 10251 261 8 393 9 692 12 990 776 47 209 6	191 1362 248 19 519 16 1800 20 11 1 253 8 356 10 722 13 894 834 47 214 7
58 25 248 19 7344 582 6	62 27 244 20 5408 519 7
16 15 263 17 7344 582 15 473 13 430 1654 6	17 16 248 19 5408 519 16 494 14 388 1609 7
211 155 1544 1017 582 10 7344 582 1682 122 52 7 462 13 7 582 6	207 155 1339 1040 519 11 5408 519 1780 113 52 9 473 14 9 519 7
14 1017 665 121 582 25 22 64 318 70 29 24 1 6	15 1040 708 121 519 27 23 68 313 72 32 24 1 7
12 387 13 7 1017 582 1294 28 7 1091 70 2807 14 48 6	13 372 14 9 1040 519 1546 30 9 1121 72 2878 15 53 7
199 14 7344 582 25 100 23 1 318 70 15 1225 6	198 15 5408 519 27 101 25 1 313 72 16 1320 7
10 29 32 24 99 451 28 12 1091 47 12 1 1715 816 6 38 13 7 1 1004 13 7 582 8 5160 8 13377 8 1245 1085 13 7 7344 582 15 358 9 2869 83 7344 582 99 15 6	11 32 34 24 98 514 30 13 1121 47 13 1 1832 803 7 38 14 9 1 945 14 9 519 8 4404 8 11662 8 1304 1156 14 9 5408 519 16 348 10 2938 85 5408 519 98 16 7
60 7344 582 236 32 1539 93 318 6	63 5408 519 233 34 1498 96 313 7
16 713 30 39 340 581 6	17 661 29 41 371 588 7
7344 582 15 12 582 38 2310 248 19 7 318 14 272 9 699 65 1654 6	5408 519 16 13 519 38 2160 244 20 9 313 15 292 10 734 64 1609 7
41 14 720 582 1418 14 1654 1230 6	43 15 739 519 1873 15 1609 1289 7
11 22 366 14 7 435 51 7344 582 17 2713 21 230 57 582 224 2017 16 582 6	12 23 380 15 9 475 51 5408 519 19 3561 22 219 56 519 223 2180 17 519 7
1661 2868 2547 8	1679 3202 2596 8
11 59 49 9 530 19 12 972 133 14 707 3421 955 6	12 61 48 10 565 20 13 934 136 15 727 3463 1025 7
11 72 1 169 147 475 6	12 73 1 166 151 527 7
164 15 7 80 109 200 13 20 86 8 16 266 54 269 6	165 16 9 82 109 220 14 21 92 8 17 241 57 269 7
11 99 49 9 791 19 20 127 8 122 576 13 1052 53 44 237 12 1035 6	12 98 48 10 832 20 21 124 8 113 457 14 898 55 46 247 13 1087 7
11 72 166 9 217 197 351 8 38 159 840 11 71 477 67 48 133 14 12 1340 43 7 675 6	12 73 167 10 217 192 363 8 38 162 867 12 71 510 54 53 136 15 13 1507 42 9 658 7
11 72 575 67 2987 10 477 13 1165 167 87 1711 9 339 96 30 10 210 96 138 6	12 73 575 54 2824 11 510 14 1212 168 86 2096 10 368 99 29 11 213 99 128 7
11 75 17 11 72 1573 10 525 167 8 19 54 2058 7780 15 12 269 7780 6	12 76 19 12 73 1798 11 484 168 8 20 57 2095 7657 16 13 269 7657 7
11 60 94 762 8 16 81 24 942 9 324 23 893 53 586 6	12 63 100 745 8 17 79 24 915 10 353 25 768 55 593 7
11 219 18 59 49 9 339 23 54 10 104 9 94 42 51 20 1 14 217 14 2102 10 4637 6	12 225 18 61 48 10 368 25 57 11 107 10 100 44 51 21 1 15 217 15 1922 11 3377 7
11 72 271 1 9 739 53 18 6	12 73 264 1 10 680 55 18 7
23 232 811 1	25 274 811 1
405 62 1 62 344 32 24 7 108 258 18 75 13 51 7 762 159 894 8 34 14 268 40 15 12 73 186 13 61 165 39 542 43 17 48 6	391 60 1 60 323 34 24 9 103 272 18 76 14 51 9 745 162 868 8 35 15 266 40 16 13 75 183 14 65 170 41 571 42 19 53 7
276 8 16 26 3142 159 169 52 12 238 1308 8 36 68 468 101 358 7 86 26 8 41 16 15 42 105 1616 36 1066 14 3568 352 8 2965 8 375 47 1642 1 38 5546 206 16 15 12 1 1 13 7 7693 86 6	268 8 17 26 2492 162 166 52 13 224 1358 8 37 69 478 108 348 9 92 26 8 43 17 16 44 105 1442 37 1056 15 4051 347 8 2614 8 360 47 1588 1 38 3830 211 17 16 13 1 1 14 9 7569 92 7
146 42 8 16 263 52 5625 17 7 401 266 76 3050 57 238 1 41 16 15 12 4018 258 6	152 44 8 17 248 52 5639 19 9 393 241 74 3110 56 224 1 43 17 16 13 2940 272 7
31 7 82 204 8 16 15 42 105 1616 17 33 81 24 12 565 1183 8 6276 8 10 341 33 81 831 12 7783 157 6	31 9 83 204 8 17 16 44 105 1442 19 33 79 24 13 606 1280 8 6223 8 11 336 33 79 966 13 5895 159 7
7 401 59 3829 7 86 14 65 2061 148 23 12 1 10 155 820 134 10 7 2540 8 87 337 15 2236 1136 375 38 77 831 90 1674 14 7 762 1690 1381 6	9 393 61 3837 9 92 15 64 2044 153 25 13 1 11 155 841 134 11 9 2428 8 86 338 16 2573 1183 360 38 78 966 89 1629 15 9 745 1895 1346 7
28 7 223 21 217 141 77 166 9 37 7 6841 8 353 227 13 90 6479 39 6	30 9 226 22 217 138 78 167 10 39 9 6735 8 366 237 14 89 6401 41 7
31 841 13 17 8 16 15 405 7 746 13 7 3488 579 10 101 309 26 7 3213 13 64 1 2103 10 8 13 241 8 16 15 2465 126 101 875 10380 9 2390 8 2236 14899 10495 47 407 7 503 4160 6	31 995 14 19 8 17 16 391 9 741 14 9 3947 624 11 108 299 26 9 3270 14 68 1 2012 11 8 14 240 8 17 16 2376 127 108 815 9277 10 2587 8 2573 13050 9365 47 382 9 500 4171 7
16 26 12 1260 222 14 27 165 6	17 26 13 1239 238 15 28 170 7
9 712 103 8 11 910 361 27 401 8 32 93 19 172 47 238 30 34 60 19 1103 1205 10 5546 14 356 8 16 81 24 12 150 401 19 750 30 41 33 81 24 220 9 406 562 61 542 6	10 715 104 8 12 939 355 28 393 8 34 96 20 173 47 224 29 35 63 20 1126 1224 11 3830 15 306 8 17 79 24 13 147 393 20 751 29 43 33 79 24 218 10 394 530 65 571 7
203 1661 2547 8	203 1679 2596 8
11 59 49 9 100 14 7 955 43 7 972 6	12 61 48 10 101 15 9 1025 42 9 934 7
11 22 465 955 78 360 192 10 194 916 30 6 11 22 166 707 3421 955 78 360 10 799 1319 40 6	12 23 434 1025 80 398 195 11 190 910 29 7 12 23 167 727 3463 1025 80 398 11 761 1261 40 7
16 26 56 73 10 30 217 40 21 269 6	17 26 59 75 11 29 217 40 22 269 7
11 95 9 100 46 136 28 11 72 439 14 78 1850 10 11 99 194 916 23 30 6	12 94 10 101 49 145 30 12 73 427 15 80 1803 11 12 98 190 910 25 29 7
11 60 100 197 351 14 12 955 192 70 11 49 6	12 63 101 192 363 15 13 1025 195 72 12 48 7
608 280 54 267 50 11 22 1168 6	597 293 57 273 50 12 23 1142 7
12584 13 7 134 39	11014 14 9 134 41
11 75 134 39 182 24 2182 43 142 8 32 43 187 6	12 76 134 41 189 24 2090 42 139 8 34 42 196 7
38 43 142 33 29 585 23 82 30 8 287 174 238 101 9 585 23 7 1003 8 23 82 1132 10 1104 8 10 210 23 17 1896 6	38 42 139 33 32 628 25 83 29 8 279 186 224 108 10 628 25 9 947 8 25 83 1058 11 1061 8 11 213 25 19 2419 7
318 16 39 32 119 83 25 210 1143 31 12 2008 8 34 101 9 585 23 352 157 6	313 17 41 34 120 85 27 213 1357 31 13 2299 8 35 108 10 628 25 347 159 7
236 45 107 144 1004 7 167 24 56 2056 8 2760 8 6400 8 94 253 51 41 78 1026 8 50 36 319 45 1109 683 8 46 983 6	233 45 122 150 945 9 168 24 59 2478 8 2630 8 6319 8 100 242 51 43 80 986 8 50 37 321 45 1144 677 8 49 969 7
50 36 29 32 1548 4474 2276 2345 47 1586 1573 2476 23 7 308 1132 8 122 13 74 983 8 1 101 1960 36 29 24 2276 358 1003 6	50 37 32 34 1701 3930 2063 2248 47 2048 1798 1817 25 9 308 1058 8 113 14 77 969 8 1 108 1789 37 32 24 2063 348 947 7
7 318 16 39 12 1885 13 7 6400 10 5005 200 13 61 1372 6	9 313 17 41 13 2148 14 9 6319 11 5015 220 14 65 1503 7
16 182 24 12 2448 23 149 155 890 6	17 189 24 13 2502 25 137 155 942 7
41 8 578 7 486 580 43 187 8 16 39 32 12 73 307 19 74 624 6	43 8 521 9 486 598 42 196 8 17 41 34 13 75 315 20 77 639 7
7 866 13 287 7 486 43 187 16 39 140 10 634 1611 83 36 35 210 8 7 48 13 285 8 915 3710 83 7 486 15 1 6	9 930 14 279 9 486 42 196 17 41 146 11 730 1706 85 37 36 213 8 9 53 14 339 8 774 2836 85 9 486 16 1 7
34 8 49 11 263 192 8 16 39 56 109 137 76 9 585 23 82 30 10 1003 174 221 39 8 9 3753 7 4550 10 3372 200 13 74 5440 6	35 8 48 12 248 195 8 17 41 59 109 141 74 10 628 25 83 29 11 947 186 232 41 8 10 4023 9 4549 11 2815 220 14 77 4582 7
16 39 12 309 771 19 223 8 42 19 211 87 740 773 44 7 843 13 7 251 13 74 134 39 8 34 16 39 455 406 101 109 12 771 49 17 15 9 7 125 13 211 429 6	17 41 13 299 781 20 226 8 44 20 207 86 685 831 46 9 925 14 9 197 14 77 134 41 8 35 17 41 467 394 108 109 13 781 48 19 16 10 9 125 14 207 438 7
16 39 42 109 270 7 773 13 253 47 599 7 486 210 23 74 887 10 657 82 321 6	17 41 44 109 258 9 831 14 242 47 626 9 486 213 25 77 1048 11 698 83 307 7
11 49 10 99 1127 233 6	12 48 11 98 931 230 7
11 37 45 94 213 79 119 128 17 6 20 291 512 15 445 977 10 20 291 719 233 15 1 10 1 1453 6	12 39 45 100 209 81 120 132 19 7 21 276 518 16 433 988 11 21 276 835 230 16 1 11 1 1466 7
11 37 45 227 129 48 11 295 278 20 291 512 912 6	12 39 45 237 131 53 12 324 289 21 276 518 1055 7
254 233 11 29 140 130 6	263 230 12 32 146 133 7
36 39 20 291 719 8 80 291 105 1 6	37 41 21 276 835 8 82 276 105 1 7
50 11 29 278 74 793 11 295 278 16 6	50 12 32 289 77 791 12 324 289 17 7
36 39 20 2878 60 6	37 41 21 2946 63 7
11 1127 12 233 174 11 26 14 5911 2012 13 3465 275 142 6 393 8 11 1488 12 233 912 23 20 517 6	12 931 13 230 186 12 26 15 5910 2178 14 3182 300 139 7 356 8 12 1348 13 230 1055 25 21 511 7
43 7 4467 362 25 561 405 394 386	42 9 7452 370 27 541 391 403 396
20 1516 292 15 20 165 1 292 18 561 7 106 14 7 120 6	21 1597 302 16 21 170 1 302 18 541 9 106 15 9 118 7
20 219 15 1070 233 292 13 2946 81 24 183 292 10 106 292 6	21 225 16 1062 230 302 14 3304 79 24 193 302 11 106 302 7
27 307 15 645 1 6	28 315 16 629 1 7
178 1659 8 15 12 455 2081 14 272 9 4937 7 552 6381 13 86 6	177 1551 8 16 13 467 2129 15 292 10 6461 9 537 5164 14 92 7
178 8 14 64 989 47 82 8 15 1212 14 272 9 1292 141 574 6242 8 4294 10 1913 13 6051 6	177 8 15 68 1682 47 83 8 16 1235 15 292 10 1237 138 620 9655 8 3786 11 2197 14 6023 7
178 3933 12 378 214 9 1242 83 36 9375 8 9 487 74 2593 8 9 681 23 308 47 146 9 201 9 211 14 110 6	177 3321 13 397 194 10 1302 85 37 4901 8 10 502 77 2638 8 10 699 25 308 47 152 10 215 10 207 15 111 7
156 8 16 15 441 17 7 128 13 178 15 7 7322 13 44 2081 6	158 8 17 16 453 19 9 132 14 177 16 9 11140 14 46 2129 7
27 15 12 122 1856 44 394 6	28 16 13 113 1902 46 403 7
7 1622 19 83 25 188 32 22 29 43 360 587 30 9 4937 642 14 12 97 17 33 344 32 2134 37 6	9 1440 20 85 27 210 34 23 32 42 398 548 29 10 6461 603 15 13 97 19 33 323 34 2353 39 7
276 40 15 12 403 1622 9 339 7 479 17 25 22 8 43 360 27 1622 29 24 4635 9 65 2210 6	268 40 16 13 405 1440 10 368 9 426 19 27 23 8 42 398 28 1440 32 24 5523 10 64 2260 7
101 78 360 22 25 460 31 7 732 606 12 148 214 1846 1566 8 12 440 132 727 8 47 146 12 2215 1 876 38 40 26 12 12380 1622 8 31 7 200 13 55 47 78 8 19 170 17 1 83 26 442 844 47 1212 79	108 80 398 23 27 450 31 9 704 604 13 153 194 1707 1274 8 13 440 135 762 8 47 152 13 2264 1 975 38 40 26 13 6457 1440 8 31 9 220 14 58 47 80 8 20 172 19 13107 85 26 470 729 47 1235 81
146 1626 29 24 1089 87 21 14 2205 950 13 83 1 76 6	152 1522 32 24 1044 86 22 15 2256 1054 14 85 1 74 7
33 75 17 252 7 62 343 62 84 47 338 14 7 62 343 62 3922 47 1275 7 62 343 62 30 29 676 76 1336 47 1 6	33 76 19 259 9 60 340 60 88 47 354 15 9 60 340 60 3932 47 1286 9 60 340 60 29 32 956 74 1387 47 1 7
27 128 13 178 1 76 31 8 1238 76 9 1 57 1064 10 43 360 9 3219 3417 19 70 33 21 12210 6	28 132 14 177 1 74 31 8 1031 74 10 1 56 1083 11 42 398 10 3276 3461 20 72 33 22 10710 7
61 352 3902 1 8 243 11989 10 7457 8 19 57 128 9719 23 178 6	65 347 4458 1 8 252 6953 11 7327 8 20 56 132 8832 25 177 7
16 15 12 2738 67 1011 212 6	17 16 13 3320 54 953 234 7
25 29 24 670 13 7 961 2425 8 7 1704 1 47 7 762 1 6	27 32 24 649 14 9 1001 3247 8 9 1822 1 47 9 745 1 7
7 128 13 1059 3377 7 1624 1913 300 2103 1 1 14 12 2215 8 12 148 10 146 65 1086 86 6	9 132 14 1007 3104 9 1645 2197 285 2012 1 1 15 13 2264 8 13 153 11 152 64 1070 92 7
32 7 178 1230 34 545 7 128 13 16 1 1020 39 5491 8 1 57 2155 10 2502 57 1 10 57 2296 6	34 9 177 1289 35 572 9 132 14 17 1 914 41 4550 8 1 56 1464 11 2371 56 1 11 56 2337 7
7 1 13 3501 19 422 1235 47 922 58 4635 9 65 2210 15 7 7322 13 44 2081 6	9 1 14 2941 20 463 1422 47 941 62 5523 10 64 2260 16 9 11140 14 46 2129 7
16 4513 1 14 146 7 7104 486 6	17 4521 1 15 152 9 5072 486 7
16 39 32 197 192 12 926 67 680 169 67 147 6794 7 742 17 178 1668 6	17 41 34 192 195 13 950 54 683 166 54 151 6687 9 795 19 177 1138 7
36 5553 9 2958 16 8 421 16 8 476 19 16 10 228 16 6	37 7180 10 2806 17 8 430 17 8 542 20 17 11 231 17 7
12 403 212 29 24 1034 180 12 2209 19 3391 6 15 178 7 7322 13 44 2081 79	13 405 234 32 24 944 163 13 2139 20 3557 7 16 177 9 11140 14 46 2129 81
124 6	126 7
16 29 24 1 19 73 6	17 32 24 1 20 75 7
16 29 676 7421 9 211 14 110 10 146 1799 2884 180 12 86 17 496 68 16 39 479 729 6	17 32 956 5646 10 207 15 111 11 152 1672 3224 163 13 92 19 517 69 17 41 426 659 7
156 8 7 128 16 8 7 1 1622 19 16 17 1238 30 9 1 83 15 80 109 10 43 360 146 3219 1618 3718 2414 247 82 8 15 2117 7 7322 13 44 2081 6	158 8 9 132 17 8 9 1 1440 20 17 19 1031 29 10 1 85 16 82 109 11 42 398 152 3276 1318 3727 4911 246 83 8 16 2286 9 11140 14 46 2129 7
542 15 7 1982 13 30 8 16 29 280 7 125 1475 51 7 425 55 6	571 16 9 2003 14 29 8 17 32 293 9 125 1378 51 9 441 58 7
28 44 2196 10 30 22 57 163 542 10 9 5665 27 93 52 2519 573 6	30 46 2243 11 29 23 56 161 571 11 10 5684 28 96 52 2793 586 7
898 136 28 135 28 1 21 7 1 564 212 384 7 1 86 6	840 145 30 142 30 1 22 9 1 647 234 406 9 1 92 7
129 2215 68 179 1982 6	131 2264 69 200 2003 7
14 20 165 40 21 12 88 13 898 284 17 1 9 122 4264 6	15 21 170 40 22 13 84 14 840 278 19 10600 10 113 4260 7
34 7 80 136 17 2111 42 30 15 7 1297 8 25 29 796 16 7 1 13 7 4264 6	35 9 82 145 19 1833 44 29 16 9 1293 8 27 32 846 17 9 1 14 9 4260 7
122 7864 581 103 40 53 1 9 1111 3500 52 1 10 308 6	113 7732 588 104 40 55 1 10 1090 3205 52 1 11 308 7
61 1093 898 8947 14 1 6	65 1127 840 1 15 1 7
1 15 898 111 10 68 65 109 454 51 478 16 6	1 16 840 114 11 69 64 109 461 51 487 17 7
11 231 11 72 12 73 167 19 181 461 1325 6	12 235 12 73 13 75 168 20 188 466 1075 7
480 11 2604 103 155 134 8 80 134 21 56 4487 13 54 6	498 12 2481 104 155 134 8 82 134 22 59 4491 14 57 7
11 123 194 195 8 369 500 8 605 8 10 1094 6	12 123 190 181 8 349 468 8 618 8 11 1102 7
60 11 69 115 73 43 678 10 550 557 6	63 12 70 119 75 42 645 11 536 508 7
11 219 18 35 6616 54 28 7 133 6	12 225 18 36 6529 57 30 9 136 7
203 3791 6	203 3798 7
20 96 196 15 41 609 6	21 99 201 16 43 611 7
11 99 194 338 282 89	12 98 190 354 309 90
20 196 15 400 12 1570 10 14 300 155 1460 1918 6	21 201 16 410 13 1655 11 15 285 155 1322 1656 7
7 240 3341 21 12 2357 763 10 12 56 183 3073 4418 6	9 250 2480 22 13 3228 788 11 13 59 193 3132 4418 7
20 291 136 14 196 15 12 546 43 7 1570 6	21 276 145 15 201 16 13 540 42 9 1655 7
11 128 9 1143 40 10 278 7 1 6	12 132 10 1357 40 11 289 9 1 7
106 1027 53 20 1516 96 187 6	106 1202 55 21 1597 99 196 7
11 162 14 12 2875 618 1936 1 8 70 40 21 45 491 13 30 8 40 21 93 8 42 47 334 8 55 1806 13 30 6	12 179 15 13 2723 633 2209 1 8 72 40 22 45 489 14 29 8 40 22 96 8 44 47 376 8 58 1852 14 29 7
14 20 221 618 8 7 80 30 21 4386 10 33 37 45 117 157 78 154 47 1 8 33 119 117 6435 10 82 138 6	15 21 232 633 8 9 82 29 22 4391 11 33 39 45 116 159 80 149 47 1 8 33 120 116 5154 11 83 128 7
41 11 75 17 14 20 618 25 113 227 13 7 168 8 38 25 37 45 489 12 88 13 331 8 41 11 29 206 17 11 162 14 12 403 618 51 7 331 6	43 12 76 19 15 21 633 27 112 237 14 9 171 8 38 27 39 45 464 13 84 14 311 8 43 12 32 211 19 12 179 15 13 405 633 51 9 311 7
34 14 20 165 25 393 37 45 113 227 13 7 168 8 38 30 14 586 37 45 75 31 82 8 33 119 75 51 57 163 6	35 15 21 170 27 356 39 45 112 237 14 9 171 8 38 29 15 593 39 45 76 31 83 8 33 120 76 51 56 161 7
276 7 80 13 7 1 30 37 45 75 51 7 168 38 33 206 16 39 32 7 535 16 39 7 125 6	268 9 82 14 9 1 29 39 45 76 51 9 171 38 33 211 17 41 34 9 556 17 41 9 125 7
7 1905 8 242 8 15 99 1179 23 303 6	9 1939 8 212 8 16 98 1234 25 290 7
80 200 13 249 19 134 21 1193 447 8 354 8 734 10 8011 70 33 161 1826 447 10 278 690 47 6597 6	82 220 14 245 20 134 22 1139 428 8 335 8 706 11 4760 72 33 164 1595 428 11 289 696 47 6515 7
31 27 97 8 15 921 17 354 5184 10 236 200 13 61 251 8 34 16 29 60 1459 50 22 1258 1026 6	31 28 97 8 16 921 19 335 5186 11 233 220 14 65 197 8 35 17 32 63 1605 50 23 1161 986 7
19 186 8 64 6597 23 57 1085 29 621 134 2546 14 82 650 8 2945 2089 5116 28 758 4567 10 7 80 109 134 29 210 101 9 585 23 57 223 10 57 127 10 210 83 15 705 47 343 8 14 82 566 8 354 29 1002 31 57 2296 6	20 183 8 68 6515 25 56 1156 32 670 134 3663 15 83 625 8 5022 2128 5120 30 748 4560 11 9 82 109 134 32 213 108 10 628 25 56 226 11 56 124 11 213 85 16 792 47 340 8 15 83 580 8 335 32 1021 31 56 2337 7
31 7 82 204 8 31 354 15 564 12 88 13 1 6699 29 2007 64 1868 10 1 13 7 486 28 64 232 13 5573 8 267 36 1440 9 476 27 119 38 13 7 803 6	31 9 83 204 8 31 335 16 647 13 84 14 1 1 32 1846 68 1650 11 1 14 9 486 30 68 274 14 4110 8 273 37 1492 10 542 28 120 38 14 9 828 7
317 8 16 15 56 109 17 223 22 318 51 83 57 134 21 405 10 287 31 330 6	332 8 17 16 59 109 19 226 23 313 51 85 56 134 22 391 11 279 31 326 7
845 8 354 81 24 73 19 327 8 34 7 48 14 718 13 7 1687 22 9 24 3731 8 121 44 7 1905 15 60 1 305 47 7 575 433 89	892 8 335 79 24 75 20 331 8 35 9 53 15 697 14 9 1786 23 10 24 3742 8 121 46 9 1939 16 63 1 281 47 9 575 458 90
16 15 3327 402 9 7 504 1409 13 7 2729 1284 70 266 12 160 66 168 23 3024 9209 6	17 16 3389 448 10 9 525 1675 14 9 2581 1140 72 241 13 157 67 171 25 2863 1 7
18 29 562 175 53 12 136 9 2769 136 199 717 180 12 311 84 70 35 699 65 1826 2684 3856 10 1 7 2613 13 7 84 23 7 1528 6	18 32 530 180 55 13 145 10 3058 145 198 705 163 13 287 88 72 36 734 64 1595 2744 3488 11 1 9 2880 14 9 88 25 9 1755 7
1598 119 876 1 7 84 3315 8 336 7 753 23 7 4134 2386 8 2900 7 256 1 13 549 467 10 139 548 6	1337 120 975 1 9 88 3062 8 328 9 712 25 9 6624 2167 8 2964 9 255 1 14 605 465 11 143 555 7
14 93 666 554 8 4090 8 18 1163 6	15 96 679 549 8 4094 8 18 1136 7
23 7 96 97 13 503 8 30 37 32 22 9 613 254 65 4885 7430 661 9 12 63 246 49 8 314 2139 8 47 234 2139 8 199 301 7 509 154 70 643 12 160 66 173 6	25 9 99 97 14 500 8 29 39 34 23 10 642 263 64 4888 11514 714 10 13 66 262 48 8 334 2306 8 47 254 2306 8 198 305 9 524 149 72 663 13 157 67 174 7
203 7496 9616	203 7365 8761
533 18 19 7 438 6	523 18 20 9 452 7
16 35 24 20 150 1047 9 1461 7 1168 43 1 6	17 36 24 21 147 1073 10 1072 9 1142 42 1 7
