11 72 61 12 290 1919 6	11 72 64 12 285 2199 6
11 21 1355 19 27 138 6	11 21 1309 19 28 141 6
52 17 77 54 15 7 321 164 17 92 8 588 186 54 12 1 8 648 6	50 17 77 11 72 8 325 162 17 93 7 586 1091 55 12 1245 6 515 17 6
65 252 69 109 41 183 47 30 10 249 7 95 16 15 235 13 1025 713 10 61 41 859 34 63 30 322 160 9 3443 37 26 479 23 10 83 15 59 358 19 18 18 15 83 22 26 137 9 3117 14 27 1356	66 265 69 106 182 47 27 43 10 258 8 98 16 69 106 272 13 802 726 10 64 1957 7 34 65 27 349 152 6 9 84 3478 38 26 487 23 28 10 84 22 63 339 19 18 80 18 15 84 26 22 138 9 3111 14 28 1260 6
205 50 2310 95 42 25 587 274 65 252 10 30 2715 3629 160 40 14 212 95 42 25 33 144 74 4740 9 519 53 134 9 78 10 18 15 38 42 25 125 876 9 835 160 14 50 668 95 160 5837 674 4674 10 61 674 56 3593 47 291 88 162 2123 43 7 779 7 3131 12 89 13 230 34 32 101 224 9 738 16 47 7 346	48 2283 98 369 7 41 25 650 276 66 265 10 27 2758 3877 152 7 42 14 200 98 41 94 33 146 75 614 9 647 54 60 137 9 184 10 18 15 37 41 94 127 836 9 957 152 6 123 48 685 98 7 88 9166 752 4704 10 64 752 57 3413 47 283 87 159 2114 6 40 8 770 7 32 3744 12 85 13 206 7 34 32 94 212 9 720 73 14 8 335 6
244 44 643 13 195 22 41 317 53 160 9 562 144 870 10 2484 14161 30 322 160 38 7 37 51 1222 267 46 38 7 139 16 302 713 34 53 187 370 13 462 65 252 15 56 937 10 144 684 34 58 16 709 9 1772 12 89 13 30 322 1519 55 162 160 9 182 7 450 174 10 9 188 41 47 9704 130 53 1222 267	226 46 2279 13 67 22 43 304 7 54 152 9 447 7 146 777 10 2231 6 65 27 349 152 37 32 38 33 51 1086 274 45 37 32 136 16 726 282 7 34 54 184 404 13 483 7 66 265 15 57 947 10 146 644 6 34 59 16 701 9 1857 7 12 85 13 27 349 547 53 159 152 9 183 8 452 169 10 9 192 581 43 47 3250 1086 274 6
9 1 16 15 123 53 63 1 216 9 187 11 6200 18 65 252 36 24 986 10 30 36 113 16 41 10 41 18 47 7 346 160 36 1884 10 36 36 125 1068 24 183	9 7418 7 16 15 115 54 65 1 222 9 184 6 11 6194 18 66 265 36 24 960 10 27 36 112 16 43 10 43 7 10 18 14 8 335 7 152 36 1687 10 36 127 1016 24 182 6
7 1069 1495 5022 7 19551 13 65 68 14 59 167 6	8 1094 1525 4465 8 9873 13 66 67 14 63 172 6
27 384 237 41 7556 52 26 225 194 7 2585 13 7 87 876 10 1 1781 14 55 1105 2085 10 23 893 2098 347 160 14 1590 8 5654 1 558 14 464 668 95	28 367 1379 43 10196 50 26 229 168 8 2729 13 8 88 836 10 8 1 1768 14 53 1044 5806 10 7 23 961 2154 319 152 14 8 1641 7 8 5083 69 5645 516 14 8 469 685 98 6
541 13 1 1382 29 24 12 3554 9 10646 1781 6	560 13 8 10804 1192 31 114 12 3612 9 10290 1768 6
12 502 2259 13 2580 25 627 19 1 541 6	12 488 2295 13 2379 25 1450 9 1 560 6
1931 8 16 3427 785 1781 10 833 401 8 3362 2001 14549 2703 1566 179 1 157 6	2083 7 16 9986 863 1768 10 141 1048 7 10356 9153 12546 2396 1615 175 1 157 6
52 17 22 340 14 177 208 46 308 16 242 553 34 57 201 91 24 352 222 47 7 30 10 7651 13 7 208 8 15 173 6	50 17 176 14 12 187 213 45 12 310 60 7 16 237 44 601 7 34 60 223 18 91 24 668 228 13 47 8 27 10 10278 13 8 213 7 15 8 174 6
708 1120 15 497 809 14 338 39 1390 6	713 1090 15 12 517 882 129 309 6
413 91 112 3418 936 9 407 16 46 43 493 108 16 2099 374 6	1061 91 117 3662 925 9 402 16 45 40 507 114 16 2239 395 6
153 26 7 30 21 100 111 213 13 445 16 1204 6	154 7 26 7 8 27 7 160 12 95 109 232 14 421 16 1133 6
1030 10 12 74 413 411 7 1440 13 352 222 13 985 10 296 10 442 10 114 41 9 560 12 890 8 444 10 859 173 9 55 30 6	1049 10 12 75 419 399 8 1302 13 354 228 13 900 10 294 10 451 10 131 43 9 605 12 940 7 441 10 890 174 19 53 27 6
1080 4063 29 24 12 74 693 9 221 23 444 10 859 173 71 15 1935 10 1 352 222 47 20 120 6	986 1591 31 24 12 75 711 9 241 23 19 12 441 10 890 174 7 71 15 1763 10 1 668 228 13 47 20 119 6
228 21 9 1816 12 1764 14 639 13 55 178 23 7 1743 13 6927 413 6	218 69 9 1947 12 2236 14 635 13 53 186 736 9 12 1835 13 8 13203 419 6
30 15 33 6369 18 3532 7 1764 29 595 7 1843 13 3689 14 811 6	27 38 33 1268 18 4752 395 12 2236 31 576 8 1880 13 3483 14 8 817 6
1691 390 36 21 125 41 890 442 9 2527 6	1866 7 840 36 21 127 43 940 451 9 5260 6
1991 8 59 120 413 69 6691 3150 14 65 427 10 699 1702 171 155 10 1073 12 301 2704 13 339 46 2510 9 585 7 1421 13 444 8 859 8 890 173 9 7 120 6	2026 7 63 119 419 69 6647 3049 14 66 566 10 751 1778 98 153 10 962 12 298 2935 13 3226 45 3971 9 562 8 1230 13 8 739 13 12 441 7 890 7 940 174 9 8 119 6
14 384 8 11 60 818 9 59 3292 371 9 352 213 13 1624 173 40 57 93 16 29 24 498 14 429 167 6	14 367 7 11 62 810 63 3330 350 117 232 14 1644 8 174 42 60 92 16 31 24 489 14 8 408 172 6
510 69 73 265 110 6	509 69 74 250 110 6
20 265 110 15 236 377 6	20 250 110 15 231 6
31 59 133 46 1 236 2378 11 248 12 89 13 48 129 93 6	40 63 135 45 656 231 2370 11 248 12 85 13 52 128 92 6
378 11 159 236 23 20 2084 6	344 7 11 160 231 23 20 1806 6
205 731 11 1219 729 66 561 3397 10 20 2326 106 12 770 10 20 368 1205 64 436 6	211 714 7 11 540 730 56 559 3924 10 20 2380 107 809 10 20 390 1134 433 6
59 277 69 12 290 66 211 2570 10 35 641 715 520 9 124 8 94 9 253 236 298 6	63 281 69 12 285 56 215 2369 10 35 595 699 503 9 122 48 100 9 256 63 231 284 6
73 260 1 175 97 10 97 56 290 8 52 17 92 9 106 280 941 62 6	74 268 542 116 58 17 185 96 10 96 57 285 50 17 93 9 107 75 917 58 6
11 29 202 8 18 2570 15 1622 164 6	11 31 209 18 28 2369 15 61 1511 162 6
33 40 191 373 8 26 22 70 825 6	33 42 191 369 7 26 70 12 824 6
7 102 134 25 1 47 124 6	26 1341 97 137 6
26 21 1865 27 473 8 38 26 22 576 10 1789 6	26 1897 28 471 37 26 22 554 10 1690 6
11 240 8 18 14 7 126 11 36 24 12 259 236 727 14 1461 149 28 1 46 1 6	11 240 18 14 8 125 11 36 24 12 257 231 804 14 1347 151 29 1 45 1 6
236 15 20 86 6	231 15 20 89 6
11 92 9 186 520 9 395 85 1423 27 1 175 240 14 1 62 6	11 93 9 198 503 9 712 81 1532 28 110 116 58 17 185 240 14 602 58 6
1 20 1 8	1 20 311 7
83 39 105 80	84 39 105 80
94 22 17 80	100 22 17 80
94 25 49 93 338 80	100 25 49 92 336 80
16 39 100 420 19 49 1 1729 66 2053 1656 6	16 39 95 423 19 49 1 1870 56 2226 1728 6
17 1538 18 17 101 45 42 23 54 6 11 281 234 1 247 4882 8 7041 11 98 18 17 56	17 1544 18 17 94 44 41 23 55 6 11 315 239 9 945 238 5703 7 37 11 102 18 17 57
198 1389 8	202 1417 7
11 21 498 49 1220 14 7 3203 1268 10 11 67 119 418 405 6 11 21 125 1906 19 27 189 40 11 77 16 15 12 74 335 9 248 16 6	11 21 489 49 604 14 8 3242 1301 10 11 68 121 420 388 6 11 21 127 1659 19 28 196 7 42 11 77 16 15 12 75 346 9 248 16 6
11 25 946 14 7 1537 40 11 29 24 12 56 74 394 13 148 6	11 25 941 14 8 1498 7 42 11 82 24 12 57 75 400 13 150 6
261 11 400 9 614 884 95 495 40 11 29 471 23 79 14 740 52 16 25 465 6	261 11 428 9 623 898 98 479 7 42 11 82 458 23 73 14 706 50 16 25 465 6
61 8 11 7660 9 12 3103 232 19 948 95 58 11 25 215 6	64 7 11 2054 12 3159 233 19 968 98 59 11 25 207 6
16 25 12 89 13 48 373 8 153 8 11 218 266 7 1 14 20 368 90	16 25 12 191 52 369 7 34 7 11 221 269 8 3188 14 20 390 90
47 7 99 8 11 509 11 70 9 680 12 7996 731 9 37 23 7 78 3103 66 232 629 6 11 70 9 24 7 394 19 57 93 10 11 150 45 591 16 38 11 447 632 6	47 8 101 7 11 492 11 70 9 718 12 7916 714 233 9 38 23 8 79 3159 56 233 603 6 11 70 9 24 8 400 19 60 92 10 11 21 44 1863 16 37 11 440 626 6
44 629 9904 54 8 28 131 6	46 603 6728 55 7 29 133 6
31 7 78 197 8 11 70 654 222 13 20 1575 10 2081 19 76 369 58 32 101 56 215 6	30 8 79 197 7 11 370 228 13 20 1548 10 2134 19 78 372 59 32 94 57 207 6
17 175 98 18 11 67 119 12 56 798 8 235 10 784 164 6	17 91 102 18 11 68 121 12 57 783 7 272 10 1062 162 6
18 292 54 12 74 1751 9 1079 7 138 8 46 7 1465 19 54 90	18 266 55 12 75 1841 9 107 8 141 7 45 8 1454 19 55 90
11 217 17 266 14 361 20 15847 38 11 67 119 33 137 9 6056 17 6	11 217 17 450 20 13493 7 37 497 44 6047 17 6
107 1128 8 4070 6	108 1279 7 3815 6
14 20 216 65 68 529 45 24 2832 47 7 3378 14 1661 6	14 20 222 7 66 67 497 44 1731 54 12 4454 13 1735 6
38 33 228 942 9 294 55 162 87 6	37 33 218 31 981 9 291 53 159 88 6
463 42 22 455 13 893 2368 30 85 300 45 294 55 162 87 6	485 7 41 22 449 13 961 56 2139 27 81 306 44 291 53 159 88 6
40 11 77 65 68 39 126 15 2321 6	42 11 77 66 67 39 125 15 2234 6
83 15 7 62 147 62 1784 80	84 237 58 147 58 942 80
14 20 216 8 147 15 7 134 18 70 17 107 285 29 136 229 78 10 98 229 6	14 20 222 7 147 15 8 137 18 70 17 108 311 31 143 227 79 10 102 227 6
14 7 1433 8 76 13 30 21 9 112 222 13 79 3564 58 32 106 155 8 34 7 370 15 83 52 17 29 33 4269 8 11 830 17 37 45 21 310 165 9 1774 17 3564 6	14 1452 7 78 27 21 9 117 228 13 53 230 59 32 107 153 7 34 8 404 15 7 84 50 17 31 33 1560 80 11 942 7 17 38 44 21 313 166 9 229 123 49 4409 6
279 9 7 1069 8 11 37 45 98 131 146 13 1296 13 14 20 147 8 11 37 45 1517 79 8 2474 6	287 9 8 1094 6 11 38 44 102 149 13 8 603 13 20 147 133 6 11 38 44 1528 73 7 9 24 1973 6
11 51 1 38 42 22 76 2996 6	11 51 104 5180 37 41 22 78 2923 6
47 7 99 8 1 21 12 1419 575 6	47 8 101 7 104 5180 69 1413 599 6
14 6735 8 7 575 15 2031 9743 103 42 6	14 6694 7 8 599 15 2010 9442 103 41 6
18 39 207 11 246 44 13 17 9 82 42 10 182 7 1037 10 21 12 234 55 162 170 6	18 39 203 11 342 46 13 17 9 86 41 10 183 8 1076 10 21 12 239 13 53 171 6
17 29 61 1175 12 89 13 6079 51 1317 1 8 6216 8 46 83 904 1641 9 24 181 205 7154 9 6735 6	17 31 64 291 12 85 13 7037 7 51 1329 1 7 4185 7 45 79 2528 9 24 177 211 3767 9 6694 6
11 150 33 21 9 82 9 1 34 240 54 16 15 56 264 134 6	11 21 33 106 9 104 5180 34 7 240 55 7 16 15 12 57 267 137 6
52 11 21 1 8 11 36 82 42 10 627 44 13 17 6	50 11 21 8 290 7 11 36 86 41 10 117 46 13 17 6
11 161 14 1 8 12 308 120 14 2243 5224 6	11 176 14 1 7 12 310 119 14 2285 5227 6
7 438 2061 69 45 12 790 19 7 173 6	8 443 2002 237 44 21 12 814 19 8 174 6
30 1592 146 235 13 512 10 5851 44 392 14 1021 16720 6	27 1724 149 272 13 491 10 1503 16 46 392 14 1053 1 6
261 7 2061 886 9 743 166 8 7 30 22 45 3352 23 7 196 6	261 8 2002 858 9 769 165 7 8 27 22 44 2594 9 8 208 6
199 7 120 8 17 29 139 76 267 143 7 30 1578 1 8 883 8 62 1 62 8 155 145 46 1836 6	199 8 119 7 17 31 136 78 274 144 27 1503 11500 7 1 7 58 1 58 7 153 134 45 1875 6
83 12 3782 90	84 12 4199 90
7 4029 13 1 84 24 632 6	8 3776 13 1 82 24 626 6
42 22 3245 985 8 12 502 1852 10 1 14 1136 6	41 22 3283 900 7 12 488 1992 10 1 14 8 1114 6
58 11 25 12 491 8 11 70 12 89 127 10 32 101 56 111 19 54 6	59 11 25 12 493 7 11 70 12 85 124 10 32 94 57 109 9 55 6
26 363 586 14 7 492 46 26 1392 50 59 3255 8 299 8 1288 8 26 2121 12 89 13 397	26 120 557 14 8 484 45 26 1297 48 63 3288 7 297 7 1303 7 26 3740 12 85 13 414
34 58 11 25 12 2642 11 886 9 161 1041 18 11 150 33 51 16 8 19 669 8 7 885 255 9 54 306 145 46 32 1392 306 50 54 6	34 59 11 25 12 2418 7 11 858 9 169 954 18 11 142 33 51 7 19 653 7 857 244 307 134 9 55 45 32 1297 1 48 55 6
14 212 95 11 787 7 1510 1553 14 20 86 6	14 200 98 7 11 179 260 8 1588 1639 13 20 89 6
11 509 58 11 1 20 5304 1202 8 96 57 1 476 9 243 9 20 756 206 11 77 18 27 93 25 57 13 7 1510 93 13 20 86 6	11 492 7 59 11 2914 20 4469 1163 7 99 60 1 383 9 255 9 20 764 6 11 77 18 18 92 25 60 13 8 1588 309 13 20 89 6
42 365 11 3709 38 11 447 18 11 21 33 245 146 127 6	18 374 7 11 4332 37 11 440 18 11 142 44 21 149 124 6
153 8 20 233 624 18 20 756 25 7 107 10 32 1101 19 54 12 356 1202 10 32 1637 44 20 2081 10 392 190 9 408 1550 10 772 54 12 89 13 2746 6	154 7 20 230 570 9 114 16 42 18 20 764 25 8 108 10 32 1150 12 329 1163 19 55 10 32 1546 46 20 2134 10 26 392 26 179 9 412 1601 10 32 798 55 12 85 13 2905 6
14 42 276 8 11 323 18 20 107 127 25 20 233 10 621 6	40 18 295 7 11 317 18 20 108 124 94 20 230 10 612 6
11 284 18 32 210 339 306 50 54 6	11 293 18 32 62 224 364 1 48 55 6
151 8 20 1454 15 20 107 285 6	156 7 20 1423 15 20 108 311 6
35 15 7 81 111 30 13 20 86 6	35 15 8 83 109 162 14 20 89 6
35 69 363 109 23 54 6	35 69 120 106 23 55 6
61 8 35 15 56 784 10 11 2121 12 89 23 140 6	64 7 35 15 57 1062 10 11 2038 12 85 23 139 6
241 51 9 172 199 7 117 10 9 754 63 203 8 19 184 8 650 8 421 46 4563 6	26 246 51 9 173 199 8 111 10 9 38 65 194 7 19 180 7 652 7 417 45 9903 6
26 51 409 325 1020 10 706 437 3049 163 6	26 51 409 324 958 10 672 115 2809 7 164 6
9 640 105 8 20 107 127 22 20 147 8 348 8 2126 8 20 1454 6	9 643 105 7 20 108 124 22 20 147 7 334 7 2179 7 20 1423 6
86 13 30 199 7 4172 15 1025 1 10 1 93 47 93 6	8 190 13 27 199 8 3915 15 802 1 10 1 92 47 92 6
12 1053 86 122 1 9 113 7 3773 10 81 317 3400 13 252 8 71 69 181 65 252 380 1 979 4407 160 6	12 1051 89 120 9849 122 9 112 8 3406 10 83 304 1387 13 265 7 71 69 177 66 265 1598 8399 1026 4096 152 6
506 689 189 710 8	202 692 196 700 7
27 600 19 12 138 69 109 542 47 567 164 6	28 604 19 12 141 69 106 362 47 12 563 162 6
20 315 15 8324 8 11 72 53 614 6	20 333 15 8205 6 11 72 54 623 6
11 72 405 14 27 97 38 11 188 195 10 11 72 394 40 11 51 211 23 7 132 6	11 72 388 14 28 96 37 11 192 189 10 11 72 12 400 7 42 11 51 215 23 126 6
11 72 381 18 11 36 225 121 132 56 131 6	11 72 381 18 11 36 229 123 8 126 57 133 6
11 60 51 9 471 148 1935 40 11 77 105 7 335 50 52 11 97 14 189 710 8 11 36 253 20 522 148 6	11 62 51 9 458 150 1763 7 42 11 77 50 11 96 14 196 700 7 11 36 256 20 594 13 150 6
19 7 78 197 8 11 84 636 740 9 7 132 14 7 189 710 6	30 8 79 197 7 11 82 651 706 9 8 126 14 8 196 700 6
11 72 563 434 615 6	11 72 252 343 9 49 646 6
506 4370	538 4418
94 22 17 80 22 6756 218 340 14 1221 80	100 22 17 80 22 17 221 351 14 1235 80
921 8 11 254 20 1103 7 154 607 10 16 39 56 327 6	959 7 11 225 20 1001 163 596 10 16 39 57 337 6
11 67 119 6886 12 89 10 7 168 22 56 576 6	11 68 121 273 12 85 10 8 161 22 57 554 6
34 11 116 9 289 2599 38 11 92 9 997 7 901 8 10 16 39 56 14938 6	34 11 118 9 332 2274 37 11 93 9 1547 8 921 7 10 16 39 57 355 6
153 8 52 11 1272 31 475 51 151 8 11 36 37 16 6	154 7 50 11 1226 30 426 51 156 7 11 36 38 16 6
7 1103 22 56 784	8 1001 22 57 1062 6
198 568 46 773 118	202 556 45 694 7
11 21 498 49 3714 14 7 1268 10 11 72 405 9 579 19 6	11 21 489 49 604 14 8 1301 10 11 72 388 14 1753 19 6
11 29 471 148 10 11 72 12 1489 8 1470 10 1660 164 463 11 21 1909 962 53	11 31 458 150 10 11 72 12 1553 7 1396 10 1734 162 6 14 299 7 11 21 12 1896 54
20 154 424 6	20 163 429 6
11 21 109 211 51 12 2035 394 14 12 133 10 11 72 2405 6	11 21 106 215 29 12 1647 400 14 12 135 10 11 72 2475 6
463 11 21 706 298 10 11 128 9 763 6	14 299 7 11 21 672 284 10 11 132 9 766 6
11 217 17 22 405 14 20 1017 6	11 217 17 22 388 14 20 1066 6
11 72 269 355 9 678 53 17 6	11 72 252 343 9 620 54 17 6
6852 1	6802 1
7 12830 21 1 7 30 39 86 56 1 273 26 29 77 94 123 15 59 86 998 1445 9 59 233 46 59 2251 1 184 20 233 150 45 1 31 325 8 38 42 25 45 146 325 31 7 117 58 32 101 1 16 15 45 7 618 1322 118 26 29 77 43 7 1 8 7 590 8669 43 493 7 1 2251 1 667 12 1106 1718 51 590 14 55 86 6	296 69 516 27 39 190 12 85 6 14 275 7 26 31 77 100 115 63 89 15 891 9 1474 63 230 68 45 63 2225 68 190 6 19 180 7 20 230 142 44 302 324 7 37 41 25 44 149 324 14 8 111 59 32 94 207 6 34 18 15 44 8 99 1273 116 26 31 77 48 8 771 732 7 8 619 10 259 8 320 6 63 2225 82 44 21 2342 12 1077 2198 51 8 619 14 53 190 6
261 7 273 18 457 973 51 87 151 15 449 8 14 7 126 8 7 8913 13 65 68 15 218 56 2050 6	793 8 275 18 504 708 51 8 88 22 156 436 7 14 8 125 7 8 2433 13 66 67 36 221 24 1214 1969 6
16446 8 30 113 4310 1248 28 7 81 111 1352 13 436 19 195 8 4787 8 27 1352 13 436 242 45 122 1084 43 7 2430 522 8 34 3038 16 36 24 524 130 6	226 7 27 112 4357 4489 29 8 83 109 1502 13 433 19 189 10 4824 6 28 1502 13 433 237 44 120 2767 40 12 2400 594 7 10 3230 16 36 540 130 6
30 175 139 423 9 113 78 436 1593 51 2512 2087 8 1270 770 8 65 252 149 28 1967 1327 113 27 235 13 436 6	27 185 136 435 9 112 79 433 1574 51 2559 809 10 1305 809 6 66 265 151 29 8 2065 1280 112 28 272 13 433 6
28 12 473 8 1342 36 2201 41 14 6516 7 2779 13 141 104 589 13 436 8 195 231 65 68 36 237 114 713 103 457 87 6	29 12 471 7 1061 36 2313 43 14 7760 8 112 13 129 104 505 13 433 7 10 189 220 66 67 36 245 131 726 103 12 220 319 88 6
7 1033 13 65 916 36 24 6301 9 3364 686 8 16 237 114 41 317 6	8 1003 13 66 918 36 24 6307 9 3227 566 7 10 16 36 245 131 43 304 6
3428 8 195 231 65 916 36 24 7 102 5145 577 6	2873 10 189 220 66 918 36 24 8 97 2713 6
14 349 8 7 679 15 703 2261 8 14 7 406 126 8 419 371 14 7 117 36 237 9206 8 16 36 1010 9 76 78 230 9 24 2951 8 19 184 8 362 1441 8 442 328 6	14 299 7 8 716 15 648 2300 6 14 8 410 125 7 83 350 14 8 111 36 245 6308 6 28 36 1101 9 78 79 206 18 36 118 9 24 3723 6 19 180 7 348 916 10 451 305 6
14 63 1 8 141 230 22 1939 47 7 249 66 231 13 457 973 6	14 65 435 7 129 206 22 878 47 8 1 13 504 708 6
30 36 2622 18 231 55 162 87 15 115 9 482 55 48 19 362 1441 46 9 2110 3050 630 19 3108 2086 442 6	27 36 2145 18 220 53 159 88 15 113 2254 53 52 14 348 916 45 2092 3241 581 47 3322 2135 451 6
40 7 107 99 19 79 9 172 15 65 1 6	42 8 108 101 19 73 9 173 15 66 67 6
229 164 91 834 1185 58 231 146 1352 13 1 9 874 73 162 161 6	227 162 91 1027 1284 433 59 220 149 1502 13 433 9 861 74 159 89 6
14 384 8 7596 31 1032 65 68 36 24 1303 3661 8 65 916 13 195 21 12 2321 1810 10 16 39 8913 14 7 126 300 45 24 1	14 367 7 7509 14 1069 66 67 36 24 1190 3945 6 66 67 918 21 12 2234 125 10 53 2433 14 8 125 306 44 24 2385 6
796 3132 8 94 22 17 6	797 3034 7 100 22 17 80
22 17 301 19 1 8 21 17 146 1906 6	22 17 298 40 8 1032 80 21 17 242 149 1659 80
54 10 20 127 82 9 7 793 8 10 11 2112 17 9 82 23 124 6	55 10 20 124 22 138 9 8 794 7 10 11 72 4474 17 9 86 23 122 6
52 17 22 1 8 139 54 43 1231 1767 406 7 793 2124 6	50 17 22 388 7 357 55 40 1246 7600 68 1945 410 8 794 2312 6
532 17 6926 19 212 632 2746 6	515 17 6874 19 200 626 2905 6
11 122 92 9 353 141 670 13 431 6	11 120 93 9 362 28 775 13 446 6
11 190 9 2131 14 7 439 1459 47 1177 43 7 619 4187 14 7 685 190 9 7 721 6	11 179 9 2050 14 8 445 1311 47 1183 40 8 621 6 145 479 14 8 687 11 179 9 8 735 6
14 384 16 15 2989 18 38 1032 309 22 2044 1672 10 785 18987 8 7300 172 19 158 333 5569 10 4438 173 19 956 1420 9 1072 105 6	14 367 7 16 15 3939 18 37 1069 289 22 2098 1706 10 863 15921 7 7222 173 19 158 345 4115 12 10 4407 174 19 8 885 1412 9 1258 105 14 6
7 888 13 1226 10886 22 18 16 2011 12 3378 13 30 2405 19 715 833 8 785 4337 15 1954 28 12 473 13 929 13 30 3553 9 7 1667 6	8 859 13 1352 10526 22 18 16 1719 12 4454 13 27 2475 19 699 782 6 863 4054 15 1790 29 12 471 13 12 852 13 27 3385 9 8 1745 6
7 551 13 1226 66 10886 91 24 1 43 504 10 855 522 31 12 4883 6260 10 5628 4350 8 19 16 15 12 708 809 6	8 541 13 1352 56 10526 91 24 1 40 508 10 853 1570 30 12 4507 6257 10 43 5618 4396 7 37 16 15 12 713 882 6
14 27 433 8 1032 2145 91 112 707 13 5931 206 873 31 9892 105 7 2258 10 999 1 9 581 65 14 12 672 2302 6	14 28 454 7 1069 2191 91 117 733 13 5911 181 902 30 17286 8 2316 10 998 1 9 568 8 66 14 12 655 101 6
42 15 45 163 1 3689 43 7 905 13 1 9 7795 544	41 15 44 313 3483 40 8 935 13 1 9 5260 470 6
7000 1 69 245 1812 58 35 8827 1 14 185 1644 6	6954 1 25 1940 59 35 8603 1 14 205 1669 6
1 1 15 40 280 18 16 15 56 357 9 2671 6	15758 1 15 42 301 18 16 15 57 355 9 2882 6
7 905 25 1611 19 7 102 48 47 156 10163 14 1 6	8 935 25 1622 19 8 97 52 47 155 9837 14 1 6
20 127 10 11 8 26 51 12 878 13 325 8 1926 299 8 2768 382 6 11 322 44 6	20 124 10 11 51 324 821 7 1854 297 7 2712 363 6 11 51 238 6
302 26 22 137 9 7 756 39 14 7 120 8 11 72 1491 14 7 756 23 20 127 6	282 26 86 9 1 14 8 119 6 11 1212 40 8 1795 23 20 124 6
32 996 9 7 299 10 29 26 22 1647 6	32 1009 9 297 10 26 2165 6
16 39 56 74 6	16 39 57 75 6
2615 15 20 285 8 35 15 4076 10 61 35 1181 23 49 1 6	2566 15 20 311 7 35 15 3825 10 35 64 5458 23 74 2089 6
4371 15 7 107 1627 6 35 15 1647 10 494 14 7 756 6	4420 15 8 108 2527 6 35 6057 10 3226 40 8 764 6
78 164 15 4230 8 35 37 45 1181 14 44 134 6	184 162 15 4260 6 35 237 44 1212 1348 6
35 322 289 14 49 178 6	35 3817 9 332 40 186 6
796 166 6	797 165 7
20 2597 15 9401 10 11 67 119 2116 95 155 6 11 67 119 340 14 1504 6	20 333 15 9131 10 11 68 121 2164 98 153 6 11 176 14 2173 6
14 7 276 11 275 7 1882 523 133 6	40 8 295 11 86 9 12 1911 534 135 6
11 67 119 14 2298 1231 6	11 68 121 14 2416 1246 6
20 86 15 357 38 11 21 9 1109 247 6	20 89 15 355 37 11 21 9 1268 238 6
19 184 42 22 430 75 15 14 20 391 75 15 264 6	19 180 7 41 15 12 438 14 20 394 10 76 15 267 6
11 128 88 225 6	11 132 87 229 6
88 692 1331 28 7 1193 6	87 709 229 51 8 1299 6
34 75 15 4348 54 6	34 76 6794 55 6
11 217 11 29 591 88 6	11 217 11 31 617 87 6
524 19 49 86	540 19 49 89
20 265 110 15 524 6	20 250 110 15 417 6
11 51 9 421 387 40 387 14 273 18 16 182 54 28 52 11 524 31 442 10 7 2186 37 33 1666 1135 7 1239 288 7 14788 6	11 51 9 540 405 7 42 405 14 275 18 16 2287 29 50 11 72 417 30 451 10 20 2113 1844 1405 8 1393 280 9087 6
20 265 134 9 524 15 14 7 1294 34 11 51 9 524 8696 163 6	20 250 137 9 540 15 14 8 1395 7 34 11 51 9 540 1 164 6
11 72 1 9 182 7 1239 699 20 2186 15 1941 40 1941 33 7 290 4853 13 7 1 14 7 120 13 7 695 6	11 51 9 183 8 1393 751 20 2113 15 1971 7 42 1971 7 33 8 285 5345 13 8 1 14 8 661 13 8 119 6
7 1 520 11 29 880 9 395 85 15 764 7 421 15 9 764 2028 10 33 9 234 9 524 163 387 34 142 9 1691 835 105 7 421 330 47 330 40 18 129 330 17 22 421 12 223 41 810 10 12 223 41 684 10 142 121 1154 95 17 36 24 64 4861 3868 385 6	8 108 503 11 31 198 9 387 81 15 795 417 15 9 241 1950 10 33 9 239 9 540 164 405 7 34 145 9 1866 957 105 8 417 330 47 330 42 18 128 330 17 22 417 12 234 841 10 12 234 644 10 145 7 123 1157 98 7 17 36 24 61 4823 3903 368 6
14 20 216 8 350 29 24 823 6 758 17 22 409 7 578 46 12 388 50 117 1195 57 6	14 20 222 7 341 31 24 756 6 550 17 22 409 8 588 45 12 398 48 111 1204 60 6
13 232 8 16 39 111 9 324 7 321 350 623 6	13 233 7 16 39 109 9 312 8 325 341 580 6
52 17 459 409 634 966 6762 8 16 1666 36 21 146 823 1440 6	50 17 473 409 649 1034 6722 7 16 36 1844 21 149 756 1302 6
261 57 84 1372 18 17 29 122 214 166 6	261 60 82 1389 18 17 31 120 216 165 6
12 285 13 1626 660 1846 18 52 12 9687 1 91 755 35 60 24 1101 38 35 69 109 409 489 1378 19 63 48 151 66 40 14 73 692 8 35 815 94 179 33 157 9 1842 14 18 571 6	12 311 13 1732 667 1697 18 50 12 9375 1 91 755 7 35 62 24 1150 37 35 69 106 409 480 1482 19 65 52 156 56 42 14 74 709 7 35 813 100 175 33 157 9 1977 14 18 634 6
338 11 92 9 451 50 20 138 6	336 11 93 9 455 48 20 141 6
11 67 119 12 15569 6318 10 11 3193 128 20 138 6	11 68 121 12 13275 7319 10 11 3417 132 20 141 6
16 15 12 138 23 12 89 13 327 813 8	16 15 12 141 23 12 85 13 337 881 6
16 15 7996 8 5561 10 8 144 52 16 15 33 131 1 8 11 182 412 2082 6	16 15 7916 7 7457 10 7 146 50 16 15 33 133 1 7 11 183 2194 6
